window,condition,pair,label,prediction,correct,nonempty,seed,episode
5,dynamic_etm,1->2,0,3,0,0,4,0
5,dynamic_etm,2->0,3,3,1,1,4,0
5,dynamic_etm,2->1,0,3,0,0,4,0
6,frozen_etm,0->1,0,3,0,0,4,0
6,frozen_etm,0->2,0,3,0,0,4,0
6,frozen_etm,1->0,3,3,1,1,4,0
6,frozen_etm,1->2,0,3,0,0,4,0
6,frozen_etm,2->0,3,3,1,1,4,0
6,frozen_etm,2->1,0,3,0,0,4,0
6,dynamic_etm,0->1,0,3,0,0,4,0
6,dynamic_etm,0->2,0,3,0,0,4,0
6,dynamic_etm,1->0,3,3,1,1,4,0
6,dynamic_etm,1->2,0,3,0,0,4,0
6,dynamic_etm,2->0,3,3,1,1,4,0
6,dynamic_etm,2->1,0,3,0,0,4,0
7,frozen_etm,0->1,0,3,0,0,4,0
7,frozen_etm,0->2,0,3,0,0,4,0
7,frozen_etm,1->0,3,3,1,1,4,0
7,frozen_etm,1->2,0,3,0,0,4,0
7,frozen_etm,2->0,3,3,1,1,4,0
7,frozen_etm,2->1,0,3,0,0,4,0
7,dynamic_etm,0->1,0,3,0,0,4,0
7,dynamic_etm,0->2,0,3,0,0,4,0
7,dynamic_etm,1->0,3,3,1,1,4,0
7,dynamic_etm,1->2,0,3,0,0,4,0
7,dynamic_etm,2->0,3,3,1,1,4,0
7,dynamic_etm,2->1,0,3,0,0,4,0
8,frozen_etm,0->1,0,3,0,0,4,0
8,frozen_etm,0->2,0,3,0,0,4,0
8,frozen_etm,1->0,3,3,1,1,4,0
8,frozen_etm,1->2,0,3,0,0,4,0
8,frozen_etm,2->0,3,3,1,1,4,0
8,frozen_etm,2->1,0,3,0,0,4,0
8,dynamic_etm,0->1,0,3,0,0,4,0
8,dynamic_etm,0->2,0,3,0,0,4,0
8,dynamic_etm,1->0,3,3,1,1,4,0
8,dynamic_etm,1->2,0,3,0,0,4,0
8,dynamic_etm,2->0,3,3,1,1,4,0
8,dynamic_etm,2->1,0,3,0,0,4,0
9,frozen_etm,0->1,0,3,0,0,4,0
9,frozen_etm,0->2,0,3,0,0,4,0
9,frozen_etm,1->0,3,3,1,1,4,0
9,frozen_etm,1->2,0,3,0,0,4,0
9,frozen_etm,2->0,3,3,1,1,4,0
9,frozen_etm,2->1,0,3,0,0,4,0
9,dynamic_etm,0->1,0,3,0,0,4,0
9,dynamic_etm,0->2,0,3,0,0,4,0
9,dynamic_etm,1->0,3,3,1,1,4,0
9,dynamic_etm,1->2,0,3,0,0,4,0
9,dynamic_etm,2->0,3,3,1,1,4,0
9,dynamic_etm,2->1,0,3,0,0,4,0
10,frozen_etm,0->1,0,3,0,0,4,0
10,frozen_etm,0->2,0,3,0,0,4,0
10,frozen_etm,1->0,3,3,1,1,4,0
10,frozen_etm,1->2,0,3,0,0,4,0
10,frozen_etm,2->0,3,3,1,1,4,0
10,frozen_etm,2->1,0,3,0,0,4,0
10,dynamic_etm,0->1,0,3,0,0,4,0
10,dynamic_etm,0->2,0,3,0,0,4,0
10,dynamic_etm,1->0,3,3,1,1,4,0
10,dynamic_etm,1->2,0,3,0,0,4,0
10,dynamic_etm,2->0,3,3,1,1,4,0
10,dynamic_etm,2->1,0,3,0,0,4,0
0,frozen_etm,0->1,3,3,1,1,4,1
0,frozen_etm,0->2,1,3,0,1,4,1
0,frozen_etm,1->0,1,3,0,1,4,1
0,frozen_etm,1->2,1,3,0,1,4,1
0,frozen_etm,2->0,1,3,0,1,4,1
0,frozen_etm,2->1,3,3,1,1,4,1
0,dynamic_etm,0->1,3,3,1,1,4,1
0,dynamic_etm,0->2,1,3,0,1,4,1
0,dynamic_etm,1->0,1,3,0,1,4,1
0,dynamic_etm,1->2,1,3,0,1,4,1
0,dynamic_etm,2->0,1,3,0,1,4,1
0,dynamic_etm,2->1,3,3,1,1,4,1
1,frozen_etm,0->1,0,3,0,0,4,1
1,frozen_etm,0->2,0,3,0,0,4,1
1,frozen_etm,1->0,3,3,1,1,4,1
1,frozen_etm,1->2,0,3,0,0,4,1
1,frozen_etm,2->0,3,3,1,1,4,1
1,frozen_etm,2->1,0,3,0,0,4,1
1,dynamic_etm,0->1,0,3,0,0,4,1
1,dynamic_etm,0->2,0,3,0,0,4,1
1,dynamic_etm,1->0,3,3,1,1,4,1
1,dynamic_etm,1->2,0,3,0,0,4,1
1,dynamic_etm,2->0,3,3,1,1,4,1
1,dynamic_etm,2->1,0,3,0,0,4,1
2,frozen_etm,0->1,0,3,0,0,4,1
2,frozen_etm,0->2,0,3,0,0,4,1
2,frozen_etm,1->0,3,3,1,1,4,1
2,frozen_etm,1->2,0,3,0,0,4,1
2,frozen_etm,2->0,3,3,1,1,4,1
2,frozen_etm,2->1,0,3,0,0,4,1
2,dynamic_etm,0->1,0,3,0,0,4,1
2,dynamic_etm,0->2,0,3,0,0,4,1
2,dynamic_etm,1->0,3,3,1,1,4,1
2,dynamic_etm,1->2,0,3,0,0,4,1
2,dynamic_etm,2->0,3,3,1,1,4,1
2,dynamic_etm,2->1,0,3,0,0,4,1
3,frozen_etm,0->1,0,3,0,0,4,1
3,frozen_etm,0->2,0,3,0,0,4,1
3,frozen_etm,1->0,3,3,1,1,4,1
3,frozen_etm,1->2,0,3,0,0,4,1
3,frozen_etm,2->0,3,3,1,1,4,1
3,frozen_etm,2->1,0,3,0,0,4,1
3,dynamic_etm,0->1,0,3,0,0,4,1
3,dynamic_etm,0->2,0,3,0,0,4,1
3,dynamic_etm,1->0,3,3,1,1,4,1
3,dynamic_etm,1->2,0,3,0,0,4,1
3,dynamic_etm,2->0,3,3,1,1,4,1
3,dynamic_etm,2->1,0,3,0,0,4,1
4,frozen_etm,0->1,0,0,1,0,4,1
4,frozen_etm,0->2,0,0,1,0,4,1
4,frozen_etm,1->0,3,3,1,1,4,1
4,frozen_etm,1->2,0,0,1,0,4,1
4,frozen_etm,2->0,3,3,1,1,4,1
4,frozen_etm,2->1,0,3,0,0,4,1
4,dynamic_etm,0->1,0,0,1,0,4,1
4,dynamic_etm,0->2,0,0,1,0,4,1
4,dynamic_etm,1->0,3,3,1,1,4,1
4,dynamic_etm,1->2,0,0,1,0,4,1
4,dynamic_etm,2->0,3,3,1,1,4,1
4,dynamic_etm,2->1,0,3,0,0,4,1
5,frozen_etm,0->1,0,0,1,0,4,1
5,frozen_etm,0->2,0,0,1,0,4,1
5,frozen_etm,1->0,3,3,1,1,4,1
5,frozen_etm,1->2,0,0,1,0,4,1
5,frozen_etm,2->0,3,3,1,1,4,1
5,frozen_etm,2->1,0,0,1,0,4,1
5,dynamic_etm,0->1,0,0,1,0,4,1
5,dynamic_etm,0->2,0,0,1,0,4,1
5,dynamic_etm,1->0,3,3,1,1,4,1
5,dynamic_etm,1->2,0,0,1,0,4,1
5,dynamic_etm,2->0,3,3,1,1,4,1
5,dynamic_etm,2->1,0,0,1,0,4,1
6,frozen_etm,0->1,0,0,1,0,4,1
6,frozen_etm,0->2,0,0,1,0,4,1
6,frozen_etm,1->0,3,3,1,1,4,1
6,frozen_etm,1->2,0,0,1,0,4,1
6,frozen_etm,2->0,3,3,1,1,4,1
6,frozen_etm,2->1,0,0,1,0,4,1
6,dynamic_etm,0->1,0,0,1,0,4,1
6,dynamic_etm,0->2,0,0,1,0,4,1
6,dynamic_etm,1->0,3,3,1,1,4,1
6,dynamic_etm,1->2,0,0,1,0,4,1
6,dynamic_etm,2->0,3,3,1,1,4,1
6,dynamic_etm,2->1,0,0,1,0,4,1
7,frozen_etm,0->1,0,0,1,0,4,1
7,frozen_etm,0->2,0,0,1,0,4,1
7,frozen_etm,1->0,3,3,1,1,4,1
7,frozen_etm,1->2,0,0,1,0,4,1
7,frozen_etm,2->0,3,3,1,1,4,1
7,frozen_etm,2->1,0,0,1,0,4,1
7,dynamic_etm,0->1,0,0,1,0,4,1
7,dynamic_etm,0->2,0,0,1,0,4,1
7,dynamic_etm,1->0,3,3,1,1,4,1
7,dynamic_etm,1->2,0,0,1,0,4,1
7,dynamic_etm,2->0,3,3,1,1,4,1
7,dynamic_etm,2->1,0,0,1,0,4,1
8,frozen_etm,0->1,0,0,1,0,4,1
8,frozen_etm,0->2,0,0,1,0,4,1
8,frozen_etm,1->0,3,3,1,1,4,1
8,frozen_etm,1->2,0,0,1,0,4,1
8,frozen_etm,2->0,3,3,1,1,4,1
8,frozen_etm,2->1,0,0,1,0,4,1
8,dynamic_etm,0->1,0,0,1,0,4,1
8,dynamic_etm,0->2,0,0,1,0,4,1
8,dynamic_etm,1->0,3,3,1,1,4,1
8,dynamic_etm,1->2,0,0,1,0,4,1
8,dynamic_etm,2->0,3,3,1,1,4,1
8,dynamic_etm,2->1,0,0,1,0,4,1
9,frozen_etm,0->1,0,0,1,0,4,1
9,frozen_etm,0->2,0,0,1,0,4,1
9,frozen_etm,1->0,3,3,1,1,4,1
9,frozen_etm,1->2,0,0,1,0,4,1
9,frozen_etm,2->0,3,3,1,1,4,1
9,frozen_etm,2->1,0,0,1,0,4,1
9,dynamic_etm,0->1,0,0,1,0,4,1
9,dynamic_etm,0->2,0,0,1,0,4,1
9,dynamic_etm,1->0,3,3,1,1,4,1
9,dynamic_etm,1->2,0,0,1,0,4,1
9,dynamic_etm,2->0,3,3,1,1,4,1
9,dynamic_etm,2->1,0,0,1,0,4,1
10,frozen_etm,0->1,0,0,1,0,4,1
10,frozen_etm,0->2,0,0,1,0,4,1
10,frozen_etm,1->0,3,3,1,1,4,1
10,frozen_etm,1->2,0,0,1,0,4,1
10,frozen_etm,2->0,3,3,1,1,4,1
10,frozen_etm,2->1,0,0,1,0,4,1
10,dynamic_etm,0->1,0,0,1,0,4,1
10,dynamic_etm,0->2,0,0,1,0,4,1
10,dynamic_etm,1->0,3,3,1,1,4,1
10,dynamic_etm,1->2,0,0,1,0,4,1
10,dynamic_etm,2->0,3,3,1,1,4,1
10,dynamic_etm,2->1,0,0,1,0,4,1
0,frozen_etm,0->1,1,0,0,1,4,2
0,frozen_etm,0->2,3,0,0,1,4,2
0,frozen_etm,1->0,1,3,0,1,4,2
0,frozen_etm,1->2,3,0,0,1,4,2
0,frozen_etm,2->0,1,3,0,1,4,2
0,frozen_etm,2->1,1,0,0,1,4,2
0,dynamic_etm,0->1,1,0,0,1,4,2
0,dynamic_etm,0->2,3,0,0,1,4,2
0,dynamic_etm,1->0,1,3,0,1,4,2
0,dynamic_etm,1->2,3,0,0,1,4,2
0,dynamic_etm,2->0,1,3,0,1,4,2
0,dynamic_etm,2->1,1,0,0,1,4,2
1,frozen_etm,0->1,2,3,0,1,4,2
1,frozen_etm,0->2,0,0,1,0,4,2
1,frozen_etm,1->0,0,3,0,0,4,2
1,frozen_etm,1->2,0,3,0,0,4,2
1,frozen_etm,2->0,0,3,0,0,4,2
1,frozen_etm,2->1,2,3,0,1,4,2
1,dynamic_etm,0->1,2,3,0,1,4,2
1,dynamic_etm,0->2,0,0,1,0,4,2
1,dynamic_etm,1->0,0,3,0,0,4,2
1,dynamic_etm,1->2,0,3,0,0,4,2
1,dynamic_etm,2->0,0,3,0,0,4,2
1,dynamic_etm,2->1,2,3,0,1,4,2
2,frozen_etm,0->1,0,0,1,0,4,2
2,frozen_etm,0->2,0,0,1,0,4,2
2,frozen_etm,1->0,0,0,1,0,4,2
2,frozen_etm,1->2,0,3,0,0,4,2
2,frozen_etm,2->0,0,0,1,0,4,2
2,frozen_etm,2->1,0,3,0,0,4,2
2,dynamic_etm,0->1,0,0,1,0,4,2
2,dynamic_etm,0->2,0,0,1,0,4,2
2,dynamic_etm,1->0,0,0,1,0,4,2
2,dynamic_etm,1->2,0,3,0,0,4,2
2,dynamic_etm,2->0,0,0,1,0,4,2
2,dynamic_etm,2->1,0,3,0,0,4,2
3,frozen_etm,0->1,0,0,1,0,4,2
3,frozen_etm,0->2,0,0,1,0,4,2
3,frozen_etm,1->0,0,0,1,0,4,2
3,frozen_etm,1->2,0,3,0,0,4,2
3,frozen_etm,2->0,0,0,1,0,4,2
3,frozen_etm,2->1,0,3,0,0,4,2
3,dynamic_etm,0->1,0,0,1,0,4,2
3,dynamic_etm,0->2,0,0,1,0,4,2
3,dynamic_etm,1->0,0,0,1,0,4,2
3,dynamic_etm,1->2,0,3,0,0,4,2
3,dynamic_etm,2->0,0,0,1,0,4,2
3,dynamic_etm,2->1,0,3,0,0,4,2
4,frozen_etm,0->1,0,0,1,0,4,2
4,frozen_etm,0->2,0,0,1,0,4,2
4,frozen_etm,1->0,0,0,1,0,4,2
4,frozen_etm,1->2,0,3,0,0,4,2
4,frozen_etm,2->0,0,0,1,0,4,2
4,frozen_etm,2->1,0,3,0,0,4,2
4,dynamic_etm,0->1,0,0,1,0,4,2
4,dynamic_etm,0->2,0,0,1,0,4,2
4,dynamic_etm,1->0,0,0,1,0,4,2
4,dynamic_etm,1->2,0,3,0,0,4,2
4,dynamic_etm,2->0,0,0,1,0,4,2
4,dynamic_etm,2->1,0,3,0,0,4,2
5,frozen_etm,0->1,0,0,1,0,4,2
5,frozen_etm,0->2,0,0,1,0,4,2
5,frozen_etm,1->0,0,0,1,0,4,2
5,frozen_etm,1->2,0,3,0,0,4,2
5,frozen_etm,2->0,0,0,1,0,4,2
5,frozen_etm,2->1,0,3,0,0,4,2
5,dynamic_etm,0->1,0,0,1,0,4,2
5,dynamic_etm,0->2,0,0,1,0,4,2
5,dynamic_etm,1->0,0,0,1,0,4,2
5,dynamic_etm,1->2,0,3,0,0,4,2
5,dynamic_etm,2->0,0,0,1,0,4,2
5,dynamic_etm,2->1,0,3,0,0,4,2
6,frozen_etm,0->1,0,0,1,0,4,2
6,frozen_etm,0->2,0,0,1,0,4,2
6,frozen_etm,1->0,0,0,1,0,4,2
6,frozen_etm,1->2,0,0,1,0,4,2
6,frozen_etm,2->0,0,0,1,0,4,2
6,frozen_etm,2->1,0,0,1,0,4,2
6,dynamic_etm,0->1,0,0,1,0,4,2
6,dynamic_etm,0->2,0,0,1,0,4,2
6,dynamic_etm,1->0,0,0,1,0,4,2
6,dynamic_etm,1->2,0,0,1,0,4,2
6,dynamic_etm,2->0,0,0,1,0,4,2
6,dynamic_etm,2->1,0,0,1,0,4,2
7,frozen_etm,0->1,0,0,1,0,4,2
7,frozen_etm,0->2,0,0,1,0,4,2
7,frozen_etm,1->0,0,0,1,0,4,2
7,frozen_etm,1->2,0,0,1,0,4,2
7,frozen_etm,2->0,0,0,1,0,4,2
7,frozen_etm,2->1,0,0,1,0,4,2
7,dynamic_etm,0->1,0,0,1,0,4,2
7,dynamic_etm,0->2,0,0,1,0,4,2
7,dynamic_etm,1->0,0,0,1,0,4,2
7,dynamic_etm,1->2,0,0,1,0,4,2
7,dynamic_etm,2->0,0,0,1,0,4,2
7,dynamic_etm,2->1,0,0,1,0,4,2
8,frozen_etm,0->1,0,0,1,0,4,2
8,frozen_etm,0->2,0,0,1,0,4,2
8,frozen_etm,1->0,0,0,1,0,4,2
8,frozen_etm,1->2,0,0,1,0,4,2
8,frozen_etm,2->0,0,0,1,0,4,2
8,frozen_etm,2->1,0,0,1,0,4,2
8,dynamic_etm,0->1,0,0,1,0,4,2
8,dynamic_etm,0->2,0,0,1,0,4,2
8,dynamic_etm,1->0,0,0,1,0,4,2
8,dynamic_etm,1->2,0,0,1,0,4,2
8,dynamic_etm,2->0,0,0,1,0,4,2
8,dynamic_etm,2->1,0,0,1,0,4,2
9,frozen_etm,0->1,0,0,1,0,4,2
9,frozen_etm,0->2,0,0,1,0,4,2
9,frozen_etm,1->0,0,0,1,0,4,2
9,frozen_etm,1->2,0,0,1,0,4,2
9,frozen_etm,2->0,0,0,1,0,4,2
9,frozen_etm,2->1,0,0,1,0,4,2
9,dynamic_etm,0->1,0,0,1,0,4,2
9,dynamic_etm,0->2,0,0,1,0,4,2
9,dynamic_etm,1->0,0,0,1,0,4,2
9,dynamic_etm,1->2,0,0,1,0,4,2
9,dynamic_etm,2->0,0,0,1,0,4,2
9,dynamic_etm,2->1,0,0,1,0,4,2
10,frozen_etm,0->1,0,0,1,0,4,2
10,frozen_etm,0->2,0,0,1,0,4,2
10,frozen_etm,1->0,0,0,1,0,4,2
10,frozen_etm,1->2,0,0,1,0,4,2
10,frozen_etm,2->0,0,0,1,0,4,2
10,frozen_etm,2->1,0,0,1,0,4,2
10,dynamic_etm,0->1,0,0,1,0,4,2
10,dynamic_etm,0->2,0,0,1,0,4,2
10,dynamic_etm,1->0,0,0,1,0,4,2
10,dynamic_etm,1->2,0,0,1,0,4,2
10,dynamic_etm,2->0,0,0,1,0,4,2
10,dynamic_etm,2->1,0,0,1,0,4,2
0,frozen_etm,0->1,1,0,0,1,4,3
0,frozen_etm,0->2,1,0,0,1,4,3
0,frozen_etm,1->0,1,0,0,1,4,3
0,frozen_etm,1->2,1,0,0,1,4,3
0,frozen_etm,2->0,1,0,0,1,4,3
0,frozen_etm,2->1,1,0,0,1,4,3
0,dynamic_etm,0->1,1,0,0,1,4,3
0,dynamic_etm,0->2,1,0,0,1,4,3
0,dynamic_etm,1->0,1,0,0,1,4,3
0,dynamic_etm,1->2,1,0,0,1,4,3
0,dynamic_etm,2->0,1,0,0,1,4,3
0,dynamic_etm,2->1,1,0,0,1,4,3
1,frozen_etm,0->1,1,0,0,1,4,3
1,frozen_etm,0->2,3,0,0,1,4,3
1,frozen_etm,1->0,3,0,0,1,4,3
1,frozen_etm,1->2,3,0,0,1,4,3
1,frozen_etm,2->0,3,0,0,1,4,3
1,frozen_etm,2->1,1,0,0,1,4,3
1,dynamic_etm,0->1,1,0,0,1,4,3
1,dynamic_etm,0->2,3,0,0,1,4,3
1,dynamic_etm,1->0,3,0,0,1,4,3
1,dynamic_etm,1->2,3,0,0,1,4,3
1,dynamic_etm,2->0,3,0,0,1,4,3
1,dynamic_etm,2->1,1,0,0,1,4,3
2,frozen_etm,0->1,2,0,0,1,4,3
2,frozen_etm,0->2,3,3,1,1,4,3
2,frozen_etm,1->0,0,0,1,0,4,3
2,frozen_etm,1->2,3,3,1,1,4,3
2,frozen_etm,2->0,0,0,1,0,4,3
2,frozen_etm,2->1,2,0,0,1,4,3
2,dynamic_etm,0->1,2,0,0,1,4,3
2,dynamic_etm,0->2,3,3,1,1,4,3
2,dynamic_etm,1->0,0,0,1,0,4,3
2,dynamic_etm,1->2,3,3,1,1,4,3
2,dynamic_etm,2->0,0,0,1,0,4,3
2,dynamic_etm,2->1,2,0,0,1,4,3
3,frozen_etm,0->1,0,0,1,0,4,3
3,frozen_etm,0->2,3,3,1,1,4,3
3,frozen_etm,1->0,0,0,1,0,4,3
3,frozen_etm,1->2,3,3,1,1,4,3
3,frozen_etm,2->0,0,0,1,0,4,3
3,frozen_etm,2->1,0,0,1,0,4,3
3,dynamic_etm,0->1,0,0,1,0,4,3
3,dynamic_etm,0->2,3,3,1,1,4,3
3,dynamic_etm,1->0,0,0,1,0,4,3
3,dynamic_etm,1->2,3,3,1,1,4,3
3,dynamic_etm,2->0,0,0,1,0,4,3
3,dynamic_etm,2->1,0,0,1,0,4,3
4,frozen_etm,0->1,0,0,1,0,4,3
4,frozen_etm,0->2,3,3,1,1,4,3
4,frozen_etm,1->0,0,0,1,0,4,3
4,frozen_etm,1->2,3,3,1,1,4,3
4,frozen_etm,2->0,0,0,1,0,4,3
4,frozen_etm,2->1,0,0,1,0,4,3
4,dynamic_etm,0->1,0,0,1,0,4,3
4,dynamic_etm,0->2,3,3,1,1,4,3
4,dynamic_etm,1->0,0,0,1,0,4,3
4,dynamic_etm,1->2,3,3,1,1,4,3
4,dynamic_etm,2->0,0,0,1,0,4,3
4,dynamic_etm,2->1,0,0,1,0,4,3
5,frozen_etm,0->1,0,0,1,0,4,3
5,frozen_etm,0->2,3,3,1,1,4,3
5,frozen_etm,1->0,0,0,1,0,4,3
5,frozen_etm,1->2,3,3,1,1,4,3
5,frozen_etm,2->0,0,0,1,0,4,3
5,frozen_etm,2->1,0,0,1,0,4,3
5,dynamic_etm,0->1,0,0,1,0,4,3
5,dynamic_etm,0->2,3,3,1,1,4,3
5,dynamic_etm,1->0,0,0,1,0,4,3
5,dynamic_etm,1->2,3,3,1,1,4,3
5,dynamic_etm,2->0,0,0,1,0,4,3
5,dynamic_etm,2->1,0,0,1,0,4,3
6,frozen_etm,0->1,0,0,1,0,4,3
6,frozen_etm,0->2,3,3,1,1,4,3
6,frozen_etm,1->0,0,0,1,0,4,3
6,frozen_etm,1->2,3,3,1,1,4,3
6,frozen_etm,2->0,0,0,1,0,4,3
6,frozen_etm,2->1,0,0,1,0,4,3
6,dynamic_etm,0->1,0,0,1,0,4,3
6,dynamic_etm,0->2,3,3,1,1,4,3
6,dynamic_etm,1->0,0,0,1,0,4,3
6,dynamic_etm,1->2,3,3,1,1,4,3
6,dynamic_etm,2->0,0,0,1,0,4,3
6,dynamic_etm,2->1,0,0,1,0,4,3
7,frozen_etm,0->1,0,0,1,0,4,3
7,frozen_etm,0->2,3,3,1,1,4,3
7,frozen_etm,1->0,0,0,1,0,4,3
7,frozen_etm,1->2,3,3,1,1,4,3
7,frozen_etm,2->0,0,0,1,0,4,3
7,frozen_etm,2->1,0,0,1,0,4,3
7,dynamic_etm,0->1,0,0,1,0,4,3
7,dynamic_etm,0->2,3,3,1,1,4,3
7,dynamic_etm,1->0,0,0,1,0,4,3
7,dynamic_etm,1->2,3,3,1,1,4,3
7,dynamic_etm,2->0,0,0,1,0,4,3
7,dynamic_etm,2->1,0,0,1,0,4,3
8,frozen_etm,0->1,0,0,1,0,4,3
8,frozen_etm,0->2,3,3,1,1,4,3
8,frozen_etm,1->0,0,0,1,0,4,3
8,frozen_etm,1->2,3,3,1,1,4,3
8,frozen_etm,2->0,0,0,1,0,4,3
8,frozen_etm,2->1,0,0,1,0,4,3
8,dynamic_etm,0->1,0,0,1,0,4,3
8,dynamic_etm,0->2,3,3,1,1,4,3
8,dynamic_etm,1->0,0,0,1,0,4,3
8,dynamic_etm,1->2,3,3,1,1,4,3
8,dynamic_etm,2->0,0,0,1,0,4,3
8,dynamic_etm,2->1,0,0,1,0,4,3
9,frozen_etm,0->1,0,0,1,0,4,3
9,frozen_etm,0->2,3,3,1,1,4,3
9,frozen_etm,1->0,0,0,1,0,4,3
9,frozen_etm,1->2,3,3,1,1,4,3
9,frozen_etm,2->0,0,0,1,0,4,3
9,frozen_etm,2->1,0,0,1,0,4,3
9,dynamic_etm,0->1,0,0,1,0,4,3
9,dynamic_etm,0->2,3,3,1,1,4,3
9,dynamic_etm,1->0,0,0,1,0,4,3
9,dynamic_etm,1->2,3,3,1,1,4,3
9,dynamic_etm,2->0,0,0,1,0,4,3
9,dynamic_etm,2->1,0,0,1,0,4,3
10,frozen_etm,0->1,0,0,1,0,4,3
10,frozen_etm,0->2,3,3,1,1,4,3
10,frozen_etm,1->0,0,0,1,0,4,3
10,frozen_etm,1->2,3,3,1,1,4,3
10,frozen_etm,2->0,0,0,1,0,4,3
10,frozen_etm,2->1,0,0,1,0,4,3
10,dynamic_etm,0->1,0,0,1,0,4,3
10,dynamic_etm,0->2,3,3,1,1,4,3
10,dynamic_etm,1->0,0,0,1,0,4,3
10,dynamic_etm,1->2,3,3,1,1,4,3
10,dynamic_etm,2->0,0,0,1,0,4,3
10,dynamic_etm,2->1,0,0,1,0,4,3
0,frozen_etm,0->1,1,0,0,1,4,4
0,frozen_etm,0->2,3,3,1,1,4,4
0,frozen_etm,1->0,1,0,0,1,4,4
0,frozen_etm,1->2,3,0,0,1,4,4
0,frozen_etm,2->0,1,3,0,1,4,4
0,frozen_etm,2->1,1,0,0,1,4,4
0,dynamic_etm,0->1,1,0,0,1,4,4
0,dynamic_etm,0->2,3,3,1,1,4,4
0,dynamic_etm,1->0,1,0,0,1,4,4
0,dynamic_etm,1->2,3,0,0,1,4,4
0,dynamic_etm,2->0,1,3,0,1,4,4
0,dynamic_etm,2->1,1,0,0,1,4,4
1,frozen_etm,0->1,2,0,0,1,4,4
1,frozen_etm,0->2,0,3,0,0,4,4
1,frozen_etm,1->0,0,3,0,0,4,4
1,frozen_etm,1->2,0,3,0,0,4,4
1,frozen_etm,2->0,0,3,0,0,4,4
1,frozen_etm,2->1,2,3,0,1,4,4
