seed,t,decision_id,alice_true_intent,alice_target,stale_prediction,updated_prediction,state_only_prediction,stale_correct,updated_correct,state_only_correct,is_reinterpretation,pre_majority_intent,post_majority_intent,alice_position,partner_position,alice_held,partner_held,pot_states
5001,45,15,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,soup,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,47,16,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(4, 1)",onion,soup,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,59,17,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(3, 1)",,,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5001,61,18,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(3, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'cooking')]"
5001,65,19,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(3, 1)",,,"[((2, 0), 'items2'), ((4, 0), 'ready')]"
5001,67,20,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(3, 1)",onion,,"[((2, 0), 'items2'), ((4, 0), 'ready')]"
5001,71,21,COOK_START,"(2, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(2, 1)","(3, 1)",,,"[((2, 0), 'items3'), ((4, 0), 'ready')]"
5001,72,22,HOLD,"(2, 1)",HOLD,HOLD,HOLD,1,1,1,0,,HOLD,"(2, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'ready')]"
5001,91,23,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(5, 2)","(3, 1)",,,"[((2, 0), 'ready'), ((4, 0), 'ready')]"
5001,97,24,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'ready')]"
5001,99,25,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,105,26,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,108,27,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,115,28,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,117,29,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,121,30,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,123,31,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,125,32,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,130,33,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,132,34,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,136,35,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,138,36,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,142,37,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,143,38,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,151,39,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,153,40,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,159,41,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,162,42,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,169,43,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,171,44,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,175,45,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,177,46,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,179,47,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,184,48,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,186,49,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,190,50,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,192,51,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,196,52,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,197,53,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,205,54,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,207,55,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,213,56,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,216,57,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,223,58,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,225,59,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,229,60,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,231,61,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,233,62,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,238,63,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,240,64,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,244,65,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,246,66,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,250,67,COOK_START,"(4, 0)",COOK_START,COOK_START,COOK_START,1,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,251,68,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,259,69,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,261,70,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,267,71,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,270,72,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,277,73,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,279,74,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,283,75,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,285,76,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,287,77,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,292,78,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,294,79,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,298,80,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,300,81,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,304,82,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,305,83,GET_DISH,"(2, 3)",GET_DISH,GET_DISH,GET_DISH,1,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,313,84,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,315,85,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,321,86,FETCH,"(6, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,324,87,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,331,88,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,333,89,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,337,90,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,339,91,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,341,92,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,346,93,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,348,94,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,352,95,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,354,96,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,358,97,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,359,98,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,367,99,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,369,100,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,375,101,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,378,102,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,385,103,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,387,104,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,391,105,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,393,106,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,395,107,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,400,108,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,402,109,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,406,110,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,408,111,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,412,112,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,413,113,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,421,114,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,423,115,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,429,116,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,432,117,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,439,118,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,441,119,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,445,120,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,447,121,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,449,122,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,454,123,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,456,124,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,460,125,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,462,126,PLACE,"(4, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items2')]"
5001,466,127,COOK_START,"(4, 0)",GET_DISH,COOK_START,COOK_START,0,1,1,0,,COOK_START,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items3')]"
5001,467,128,GET_DISH,"(2, 3)",HOLD,GET_DISH,GET_DISH,0,1,1,0,,GET_DISH,"(4, 1)","(3, 2)",,,"[((2, 0), 'cooking'), ((4, 0), 'cooking')]"
5001,475,129,PICKUP,"(2, 0)",PICKUP,PICKUP,PICKUP,1,1,1,0,,PICKUP,"(2, 2)","(3, 1)",dish,,"[((2, 0), 'ready'), ((4, 0), 'cooking')]"
5001,477,130,DELIVER,"(4, 3)",DELIVER,DELIVER,DELIVER,1,1,1,0,,DELIVER,"(2, 1)","(3, 1)",soup,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,483,131,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 2)","(3, 1)",,,"[((2, 0), 'empty'), ((4, 0), 'cooking')]"
5001,486,132,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(2, 2)",onion,dish,"[((2, 0), 'empty'), ((4, 0), 'ready')]"
5001,493,133,FETCH,"(0, 1)",HOLD,FETCH,FETCH,0,1,1,0,,FETCH,"(2, 1)","(4, 2)",,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,495,134,PLACE,"(2, 0)",HOLD,PLACE,PLACE,0,1,1,0,,PLACE,"(1, 1)","(5, 1)",onion,,"[((2, 0), 'items1'), ((4, 0), 'empty')]"
5001,499,135,FETCH,"(0, 1)",FETCH,FETCH,FETCH,1,1,1,0,,FETCH,"(2, 1)","(4, 2)",,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,501,136,PLACE,"(2, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 1)","(2, 2)",onion,onion,"[((2, 0), 'items2'), ((4, 0), 'empty')]"
5001,503,137,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(1, 2)","(2, 1)",onion,,"[((2, 0), 'items3'), ((4, 0), 'empty')]"
5001,508,138,FETCH,"(6, 1)",GET_DISH,FETCH,FETCH,0,1,1,0,,FETCH,"(4, 1)","(3, 1)",,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
5001,510,139,PLACE,"(4, 0)",PLACE,PLACE,PLACE,1,1,1,0,,PLACE,"(5, 1)","(3, 1)",onion,,"[((2, 0), 'cooking'), ((4, 0), 'items1')]"
