condition,seed,t_action,t_prediction,alice_first_action,true_intent,guessed_intent,intent_correct,true_facility,guessed_facility,facility_correct,joint_correct,cf_pre_intent,cf_post_intent,cf_none_intent,cf_pre_facility,cf_post_facility,cf_none_facility,cf_intent_changed_pre_to_post,cf_facility_changed_pre_to_post,bob_next_role
pre_pre,7002,91,92,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7002,98,99,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7003,0,1,"(0, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7003,3,4,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7003,7,8,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7003,9,10,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7003,13,14,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7003,15,16,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7003,19,20,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7003,20,21,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7003,27,28,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7003,30,31,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7003,39,40,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7003,46,47,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7003,50,51,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7003,53,54,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7003,57,58,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7003,59,60,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7003,63,64,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7003,65,66,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7003,69,70,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7003,70,71,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7003,76,77,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7003,89,90,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7003,96,97,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7004,0,1,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7004,3,4,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7004,7,8,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7004,9,10,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7004,13,14,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7004,15,16,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7004,19,20,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7004,20,21,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7004,22,23,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7004,35,36,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7004,37,38,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7004,41,42,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7004,43,44,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7004,47,48,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7004,48,49,"(0, 1)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7004,57,58,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7004,63,64,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7004,67,68,"(-1, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_1,pot_0,0,1,cook
pre_pre,7004,70,71,"(0, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7004,75,76,"(0, -1)",HOLD,HOLD,1,none,none,1,1,HOLD,FETCH,HOLD,none,onion_1,none,1,1,dynamic
pre_pre,7004,84,85,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,onion_0,dish_0,0,1,cook
pre_pre,7004,91,92,"(1, 0)",PICKUP,PRE,0,pot_1,pot_1,1,0,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7004,98,99,"(0, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7004,101,102,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,FETCH,HOLD,none,onion_1,none,1,1,dynamic
pre_pre,7004,104,105,"(-1, 0)",FETCH,FETCH,1,onion_1,onion_0,0,0,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7004,109,110,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7004,113,114,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7004,115,116,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7004,119,120,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7004,121,122,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7004,125,126,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7004,126,127,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7005,0,1,"(0, 0)",FETCH,FETCH,1,onion_1,onion_0,0,0,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7005,9,10,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7005,13,14,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7005,15,16,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7005,19,20,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7005,21,22,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7005,25,26,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7005,26,27,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7005,28,29,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7005,41,42,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7005,43,44,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7005,47,48,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7005,49,50,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7005,53,54,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7005,54,55,"(0, 1)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7005,63,64,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7005,69,70,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7005,73,74,"(-1, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_1,pot_0,0,1,cook
pre_pre,7005,76,77,"(0, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7005,81,82,"(0, -1)",HOLD,HOLD,1,none,none,1,1,HOLD,FETCH,HOLD,none,onion_1,none,1,1,dynamic
pre_pre,7005,90,91,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7005,97,98,"(1, 0)",PICKUP,PRE,0,pot_1,pot_1,1,0,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7005,104,105,"(0, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7005,107,108,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,FETCH,HOLD,none,onion_1,none,1,1,dynamic
pre_pre,7005,110,111,"(-1, 0)",FETCH,FETCH,1,onion_1,onion_0,0,0,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7005,115,116,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7005,119,120,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7005,121,122,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7005,125,126,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7005,127,128,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7005,131,132,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7005,132,133,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7006,0,1,"(0, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7006,3,4,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7006,7,8,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7006,9,10,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7006,13,14,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7006,15,16,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7006,19,20,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7006,20,21,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7006,27,28,"(-1, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
pre_pre,7006,30,31,"(1, 0)",PRE,PRE,1,pot_0,pot_0,1,1,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
pre_pre,7006,39,40,"(0, 0)",PICKUP,PICKUP,1,pot_0,pot_0,1,1,PICKUP,PICKUP,PICKUP,pot_0,pot_0,pot_0,0,0,cook
pre_pre,7006,46,47,"(1, 0)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
pre_pre,7006,50,51,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7006,53,54,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7006,57,58,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7006,59,60,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7006,63,64,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7006,65,66,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7006,69,70,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
pre_pre,7006,70,71,"(0, 1)",GET_DISH,FETCH,0,dish_0,onion_1,0,0,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
pre_pre,7006,76,77,"(1, 0)",PRE,PRE,1,pot_1,pot_1,1,1,PRE,PRE,PRE,pot_1,pot_1,pot_1,0,0,dynamic
pre_pre,7006,89,90,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
pre_pre,7006,96,97,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
pre_pre,7007,0,1,"(0, -1)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7007,3,4,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7007,7,8,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7007,9,10,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
pre_pre,7007,13,14,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
pre_pre,7007,15,16,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
