step,sampled_mean_return
76400,-67.83279418945312
76800,-71.50782775878906
77200,-73.73506927490234
77600,-75.3387222290039
78000,-80.33834838867188
78400,-81.17121124267578
78800,-79.62113952636719
79200,-70.00807189941406
79600,-67.41522216796875
80000,-71.11077880859375
80400,-80.16767120361328
80800,-73.35113525390625
81200,-83.59130859375
81600,-68.46147918701172
82000,-73.81318664550781
82400,-76.79180908203125
82800,-74.593017578125
83200,-69.25248718261719
83600,-73.26864624023438
84000,-76.53776550292969
84400,-69.83470153808594
84800,-74.17240905761719
85200,-78.68634796142578
85600,-68.61331176757812
86000,-75.21807098388672
86400,-76.18115234375
86800,-68.35542297363281
87200,-77.55488586425781
87600,-70.46844482421875
88000,-71.86801147460938
88400,-71.05673217773438
88800,-72.10197448730469
89200,-74.88656616210938
89600,-68.17634582519531
90000,-77.90361022949219
90400,-79.67143249511719
90800,-76.89718627929688
91200,-68.99481201171875
91600,-74.55408477783203
92000,-68.15390014648438
92400,-71.66226196289062
92800,-81.79862976074219
93200,-71.70588684082031
93600,-75.51194763183594
94000,-77.19013977050781
94400,-77.21438598632812
94800,-84.57829284667969
95200,-74.70823669433594
95600,-78.34518432617188
96000,-78.1534652709961
96400,-70.19612121582031
96800,-74.45222473144531
97200,-84.60687255859375
97600,-75.96742248535156
98000,-74.50178527832031
98400,-77.16656494140625
98800,-82.90289306640625
99200,-75.04710388183594
99600,-81.09989929199219
100000,-74.67353820800781
