window,condition,pair,label,prediction,correct,nonempty,seed,episode
2,frozen_etm,1->2,0,0,1,0,0,1
2,frozen_etm,2->0,0,0,1,0,0,1
2,frozen_etm,2->1,0,0,1,0,0,1
2,dynamic_etm,0->1,0,0,1,0,0,1
2,dynamic_etm,0->2,0,0,1,0,0,1
2,dynamic_etm,1->0,0,0,1,0,0,1
2,dynamic_etm,1->2,0,0,1,0,0,1
2,dynamic_etm,2->0,0,0,1,0,0,1
2,dynamic_etm,2->1,0,0,1,0,0,1
3,frozen_etm,0->1,0,0,1,0,0,1
3,frozen_etm,0->2,0,0,1,0,0,1
3,frozen_etm,1->0,0,0,1,0,0,1
3,frozen_etm,1->2,0,0,1,0,0,1
3,frozen_etm,2->0,0,0,1,0,0,1
3,frozen_etm,2->1,0,0,1,0,0,1
3,dynamic_etm,0->1,0,0,1,0,0,1
3,dynamic_etm,0->2,0,0,1,0,0,1
3,dynamic_etm,1->0,0,0,1,0,0,1
3,dynamic_etm,1->2,0,0,1,0,0,1
3,dynamic_etm,2->0,0,0,1,0,0,1
3,dynamic_etm,2->1,0,0,1,0,0,1
4,frozen_etm,0->1,0,0,1,0,0,1
4,frozen_etm,0->2,0,0,1,0,0,1
4,frozen_etm,1->0,0,0,1,0,0,1
4,frozen_etm,1->2,0,0,1,0,0,1
4,frozen_etm,2->0,0,0,1,0,0,1
4,frozen_etm,2->1,0,0,1,0,0,1
4,dynamic_etm,0->1,0,0,1,0,0,1
4,dynamic_etm,0->2,0,0,1,0,0,1
4,dynamic_etm,1->0,0,0,1,0,0,1
4,dynamic_etm,1->2,0,0,1,0,0,1
4,dynamic_etm,2->0,0,0,1,0,0,1
4,dynamic_etm,2->1,0,0,1,0,0,1
5,frozen_etm,0->1,0,0,1,0,0,1
5,frozen_etm,0->2,0,0,1,0,0,1
5,frozen_etm,1->0,0,0,1,0,0,1
5,frozen_etm,1->2,0,0,1,0,0,1
5,frozen_etm,2->0,0,0,1,0,0,1
5,frozen_etm,2->1,0,0,1,0,0,1
5,dynamic_etm,0->1,0,0,1,0,0,1
5,dynamic_etm,0->2,0,0,1,0,0,1
5,dynamic_etm,1->0,0,0,1,0,0,1
5,dynamic_etm,1->2,0,0,1,0,0,1
5,dynamic_etm,2->0,0,0,1,0,0,1
5,dynamic_etm,2->1,0,0,1,0,0,1
6,frozen_etm,0->1,0,0,1,0,0,1
6,frozen_etm,0->2,0,0,1,0,0,1
6,frozen_etm,1->0,0,0,1,0,0,1
6,frozen_etm,1->2,0,0,1,0,0,1
6,frozen_etm,2->0,0,0,1,0,0,1
6,frozen_etm,2->1,0,0,1,0,0,1
6,dynamic_etm,0->1,0,0,1,0,0,1
6,dynamic_etm,0->2,0,0,1,0,0,1
6,dynamic_etm,1->0,0,0,1,0,0,1
6,dynamic_etm,1->2,0,0,1,0,0,1
6,dynamic_etm,2->0,0,0,1,0,0,1
6,dynamic_etm,2->1,0,0,1,0,0,1
7,frozen_etm,0->1,0,0,1,0,0,1
7,frozen_etm,0->2,0,0,1,0,0,1
7,frozen_etm,1->0,0,0,1,0,0,1
7,frozen_etm,1->2,0,0,1,0,0,1
7,frozen_etm,2->0,0,0,1,0,0,1
7,frozen_etm,2->1,0,0,1,0,0,1
7,dynamic_etm,0->1,0,0,1,0,0,1
7,dynamic_etm,0->2,0,0,1,0,0,1
7,dynamic_etm,1->0,0,0,1,0,0,1
7,dynamic_etm,1->2,0,0,1,0,0,1
7,dynamic_etm,2->0,0,0,1,0,0,1
7,dynamic_etm,2->1,0,0,1,0,0,1
8,frozen_etm,0->1,0,0,1,0,0,1
8,frozen_etm,0->2,0,0,1,0,0,1
8,frozen_etm,1->0,0,0,1,0,0,1
8,frozen_etm,1->2,0,0,1,0,0,1
8,frozen_etm,2->0,0,0,1,0,0,1
8,frozen_etm,2->1,0,0,1,0,0,1
8,dynamic_etm,0->1,0,0,1,0,0,1
8,dynamic_etm,0->2,0,0,1,0,0,1
8,dynamic_etm,1->0,0,0,1,0,0,1
8,dynamic_etm,1->2,0,0,1,0,0,1
8,dynamic_etm,2->0,0,0,1,0,0,1
8,dynamic_etm,2->1,0,0,1,0,0,1
9,frozen_etm,0->1,0,0,1,0,0,1
9,frozen_etm,0->2,0,0,1,0,0,1
9,frozen_etm,1->0,0,0,1,0,0,1
9,frozen_etm,1->2,0,0,1,0,0,1
9,frozen_etm,2->0,0,0,1,0,0,1
9,frozen_etm,2->1,0,0,1,0,0,1
9,dynamic_etm,0->1,0,0,1,0,0,1
9,dynamic_etm,0->2,0,0,1,0,0,1
9,dynamic_etm,1->0,0,0,1,0,0,1
9,dynamic_etm,1->2,0,0,1,0,0,1
9,dynamic_etm,2->0,0,0,1,0,0,1
9,dynamic_etm,2->1,0,0,1,0,0,1
10,frozen_etm,0->1,0,0,1,0,0,1
10,frozen_etm,0->2,0,0,1,0,0,1
10,frozen_etm,1->0,0,0,1,0,0,1
10,frozen_etm,1->2,0,0,1,0,0,1
10,frozen_etm,2->0,0,0,1,0,0,1
10,frozen_etm,2->1,0,0,1,0,0,1
10,dynamic_etm,0->1,0,0,1,0,0,1
10,dynamic_etm,0->2,0,0,1,0,0,1
10,dynamic_etm,1->0,0,0,1,0,0,1
10,dynamic_etm,1->2,0,0,1,0,0,1
10,dynamic_etm,2->0,0,0,1,0,0,1
10,dynamic_etm,2->1,0,0,1,0,0,1
0,frozen_etm,0->1,0,0,1,0,0,2
0,frozen_etm,0->2,0,0,1,0,0,2
0,frozen_etm,1->0,0,0,1,0,0,2
0,frozen_etm,1->2,0,0,1,0,0,2
0,frozen_etm,2->0,0,0,1,0,0,2
0,frozen_etm,2->1,0,0,1,0,0,2
0,dynamic_etm,0->1,0,0,1,0,0,2
0,dynamic_etm,0->2,0,0,1,0,0,2
0,dynamic_etm,1->0,0,0,1,0,0,2
0,dynamic_etm,1->2,0,0,1,0,0,2
0,dynamic_etm,2->0,0,0,1,0,0,2
0,dynamic_etm,2->1,0,0,1,0,0,2
1,frozen_etm,0->1,0,0,1,0,0,2
1,frozen_etm,0->2,0,0,1,0,0,2
1,frozen_etm,1->0,0,0,1,0,0,2
1,frozen_etm,1->2,0,0,1,0,0,2
1,frozen_etm,2->0,0,0,1,0,0,2
1,frozen_etm,2->1,0,0,1,0,0,2
1,dynamic_etm,0->1,0,0,1,0,0,2
1,dynamic_etm,0->2,0,0,1,0,0,2
1,dynamic_etm,1->0,0,0,1,0,0,2
1,dynamic_etm,1->2,0,0,1,0,0,2
1,dynamic_etm,2->0,0,0,1,0,0,2
1,dynamic_etm,2->1,0,0,1,0,0,2
2,frozen_etm,0->1,0,0,1,0,0,2
2,frozen_etm,0->2,0,0,1,0,0,2
2,frozen_etm,1->0,0,0,1,0,0,2
2,frozen_etm,1->2,0,0,1,0,0,2
2,frozen_etm,2->0,0,0,1,0,0,2
2,frozen_etm,2->1,0,0,1,0,0,2
2,dynamic_etm,0->1,0,0,1,0,0,2
2,dynamic_etm,0->2,0,0,1,0,0,2
2,dynamic_etm,1->0,0,0,1,0,0,2
2,dynamic_etm,1->2,0,0,1,0,0,2
2,dynamic_etm,2->0,0,0,1,0,0,2
2,dynamic_etm,2->1,0,0,1,0,0,2
3,frozen_etm,0->1,0,0,1,0,0,2
3,frozen_etm,0->2,0,0,1,0,0,2
3,frozen_etm,1->0,0,0,1,0,0,2
3,frozen_etm,1->2,0,0,1,0,0,2
3,frozen_etm,2->0,0,0,1,0,0,2
3,frozen_etm,2->1,0,0,1,0,0,2
3,dynamic_etm,0->1,0,0,1,0,0,2
3,dynamic_etm,0->2,0,0,1,0,0,2
3,dynamic_etm,1->0,0,0,1,0,0,2
3,dynamic_etm,1->2,0,0,1,0,0,2
3,dynamic_etm,2->0,0,0,1,0,0,2
3,dynamic_etm,2->1,0,0,1,0,0,2
4,frozen_etm,0->1,0,0,1,0,0,2
4,frozen_etm,0->2,0,0,1,0,0,2
4,frozen_etm,1->0,0,0,1,0,0,2
4,frozen_etm,1->2,0,0,1,0,0,2
4,frozen_etm,2->0,0,0,1,0,0,2
4,frozen_etm,2->1,0,0,1,0,0,2
4,dynamic_etm,0->1,0,0,1,0,0,2
4,dynamic_etm,0->2,0,0,1,0,0,2
4,dynamic_etm,1->0,0,0,1,0,0,2
4,dynamic_etm,1->2,0,0,1,0,0,2
4,dynamic_etm,2->0,0,0,1,0,0,2
4,dynamic_etm,2->1,0,0,1,0,0,2
5,frozen_etm,0->1,0,0,1,0,0,2
5,frozen_etm,0->2,0,0,1,0,0,2
5,frozen_etm,1->0,0,0,1,0,0,2
5,frozen_etm,1->2,0,0,1,0,0,2
5,frozen_etm,2->0,0,0,1,0,0,2
5,frozen_etm,2->1,0,0,1,0,0,2
5,dynamic_etm,0->1,0,0,1,0,0,2
5,dynamic_etm,0->2,0,0,1,0,0,2
5,dynamic_etm,1->0,0,0,1,0,0,2
5,dynamic_etm,1->2,0,0,1,0,0,2
5,dynamic_etm,2->0,0,0,1,0,0,2
5,dynamic_etm,2->1,0,0,1,0,0,2
6,frozen_etm,0->1,0,0,1,0,0,2
6,frozen_etm,0->2,0,0,1,0,0,2
6,frozen_etm,1->0,0,0,1,0,0,2
6,frozen_etm,1->2,0,0,1,0,0,2
6,frozen_etm,2->0,0,0,1,0,0,2
6,frozen_etm,2->1,0,0,1,0,0,2
6,dynamic_etm,0->1,0,0,1,0,0,2
6,dynamic_etm,0->2,0,0,1,0,0,2
6,dynamic_etm,1->0,0,0,1,0,0,2
6,dynamic_etm,1->2,0,0,1,0,0,2
6,dynamic_etm,2->0,0,0,1,0,0,2
6,dynamic_etm,2->1,0,0,1,0,0,2
7,frozen_etm,0->1,0,0,1,0,0,2
7,frozen_etm,0->2,0,0,1,0,0,2
7,frozen_etm,1->0,0,0,1,0,0,2
7,frozen_etm,1->2,0,0,1,0,0,2
7,frozen_etm,2->0,0,0,1,0,0,2
7,frozen_etm,2->1,0,0,1,0,0,2
7,dynamic_etm,0->1,0,0,1,0,0,2
7,dynamic_etm,0->2,0,0,1,0,0,2
7,dynamic_etm,1->0,0,0,1,0,0,2
7,dynamic_etm,1->2,0,0,1,0,0,2
7,dynamic_etm,2->0,0,0,1,0,0,2
7,dynamic_etm,2->1,0,0,1,0,0,2
8,frozen_etm,0->1,0,0,1,0,0,2
8,frozen_etm,0->2,0,0,1,0,0,2
8,frozen_etm,1->0,0,0,1,0,0,2
8,frozen_etm,1->2,0,0,1,0,0,2
8,frozen_etm,2->0,0,0,1,0,0,2
8,frozen_etm,2->1,0,0,1,0,0,2
8,dynamic_etm,0->1,0,0,1,0,0,2
8,dynamic_etm,0->2,0,0,1,0,0,2
8,dynamic_etm,1->0,0,0,1,0,0,2
8,dynamic_etm,1->2,0,0,1,0,0,2
8,dynamic_etm,2->0,0,0,1,0,0,2
8,dynamic_etm,2->1,0,0,1,0,0,2
9,frozen_etm,0->1,0,0,1,0,0,2
9,frozen_etm,0->2,0,0,1,0,0,2
9,frozen_etm,1->0,0,0,1,0,0,2
9,frozen_etm,1->2,0,0,1,0,0,2
9,frozen_etm,2->0,0,0,1,0,0,2
9,frozen_etm,2->1,0,0,1,0,0,2
9,dynamic_etm,0->1,0,0,1,0,0,2
9,dynamic_etm,0->2,0,0,1,0,0,2
9,dynamic_etm,1->0,0,0,1,0,0,2
9,dynamic_etm,1->2,0,0,1,0,0,2
9,dynamic_etm,2->0,0,0,1,0,0,2
9,dynamic_etm,2->1,0,0,1,0,0,2
10,frozen_etm,0->1,0,0,1,0,0,2
10,frozen_etm,0->2,0,0,1,0,0,2
10,frozen_etm,1->0,0,0,1,0,0,2
10,frozen_etm,1->2,0,0,1,0,0,2
10,frozen_etm,2->0,0,0,1,0,0,2
10,frozen_etm,2->1,0,0,1,0,0,2
10,dynamic_etm,0->1,0,0,1,0,0,2
10,dynamic_etm,0->2,0,0,1,0,0,2
10,dynamic_etm,1->0,0,0,1,0,0,2
10,dynamic_etm,1->2,0,0,1,0,0,2
10,dynamic_etm,2->0,0,0,1,0,0,2
10,dynamic_etm,2->1,0,0,1,0,0,2
0,frozen_etm,0->1,0,0,1,0,0,3
0,frozen_etm,0->2,0,0,1,0,0,3
0,frozen_etm,1->0,0,0,1,0,0,3
0,frozen_etm,1->2,0,0,1,0,0,3
0,frozen_etm,2->0,0,0,1,0,0,3
0,frozen_etm,2->1,0,0,1,0,0,3
0,dynamic_etm,0->1,0,0,1,0,0,3
0,dynamic_etm,0->2,0,0,1,0,0,3
0,dynamic_etm,1->0,0,0,1,0,0,3
0,dynamic_etm,1->2,0,0,1,0,0,3
0,dynamic_etm,2->0,0,0,1,0,0,3
0,dynamic_etm,2->1,0,0,1,0,0,3
1,frozen_etm,0->1,0,0,1,0,0,3
1,frozen_etm,0->2,0,0,1,0,0,3
1,frozen_etm,1->0,0,0,1,0,0,3
1,frozen_etm,1->2,0,0,1,0,0,3
1,frozen_etm,2->0,0,0,1,0,0,3
1,frozen_etm,2->1,0,0,1,0,0,3
1,dynamic_etm,0->1,0,0,1,0,0,3
1,dynamic_etm,0->2,0,0,1,0,0,3
1,dynamic_etm,1->0,0,0,1,0,0,3
1,dynamic_etm,1->2,0,0,1,0,0,3
1,dynamic_etm,2->0,0,0,1,0,0,3
1,dynamic_etm,2->1,0,0,1,0,0,3
2,frozen_etm,0->1,0,0,1,0,0,3
2,frozen_etm,0->2,0,0,1,0,0,3
2,frozen_etm,1->0,0,0,1,0,0,3
2,frozen_etm,1->2,0,0,1,0,0,3
2,frozen_etm,2->0,0,0,1,0,0,3
2,frozen_etm,2->1,0,0,1,0,0,3
2,dynamic_etm,0->1,0,0,1,0,0,3
2,dynamic_etm,0->2,0,0,1,0,0,3
2,dynamic_etm,1->0,0,0,1,0,0,3
2,dynamic_etm,1->2,0,0,1,0,0,3
2,dynamic_etm,2->0,0,0,1,0,0,3
2,dynamic_etm,2->1,0,0,1,0,0,3
3,frozen_etm,0->1,0,0,1,0,0,3
3,frozen_etm,0->2,0,0,1,0,0,3
3,frozen_etm,1->0,0,0,1,0,0,3
3,frozen_etm,1->2,0,0,1,0,0,3
3,frozen_etm,2->0,0,0,1,0,0,3
3,frozen_etm,2->1,0,0,1,0,0,3
3,dynamic_etm,0->1,0,0,1,0,0,3
3,dynamic_etm,0->2,0,0,1,0,0,3
3,dynamic_etm,1->0,0,0,1,0,0,3
3,dynamic_etm,1->2,0,0,1,0,0,3
3,dynamic_etm,2->0,0,0,1,0,0,3
3,dynamic_etm,2->1,0,0,1,0,0,3
4,frozen_etm,0->1,0,0,1,0,0,3
4,frozen_etm,0->2,0,0,1,0,0,3
4,frozen_etm,1->0,0,0,1,0,0,3
4,frozen_etm,1->2,0,0,1,0,0,3
4,frozen_etm,2->0,0,0,1,0,0,3
4,frozen_etm,2->1,0,0,1,0,0,3
4,dynamic_etm,0->1,0,0,1,0,0,3
4,dynamic_etm,0->2,0,0,1,0,0,3
4,dynamic_etm,1->0,0,0,1,0,0,3
4,dynamic_etm,1->2,0,0,1,0,0,3
4,dynamic_etm,2->0,0,0,1,0,0,3
4,dynamic_etm,2->1,0,0,1,0,0,3
5,frozen_etm,0->1,0,0,1,0,0,3
5,frozen_etm,0->2,0,0,1,0,0,3
5,frozen_etm,1->0,0,0,1,0,0,3
5,frozen_etm,1->2,0,0,1,0,0,3
5,frozen_etm,2->0,0,0,1,0,0,3
5,frozen_etm,2->1,0,0,1,0,0,3
5,dynamic_etm,0->1,0,0,1,0,0,3
5,dynamic_etm,0->2,0,0,1,0,0,3
5,dynamic_etm,1->0,0,0,1,0,0,3
5,dynamic_etm,1->2,0,0,1,0,0,3
5,dynamic_etm,2->0,0,0,1,0,0,3
5,dynamic_etm,2->1,0,0,1,0,0,3
6,frozen_etm,0->1,0,0,1,0,0,3
6,frozen_etm,0->2,0,0,1,0,0,3
6,frozen_etm,1->0,0,0,1,0,0,3
6,frozen_etm,1->2,0,0,1,0,0,3
6,frozen_etm,2->0,0,0,1,0,0,3
6,frozen_etm,2->1,0,0,1,0,0,3
6,dynamic_etm,0->1,0,0,1,0,0,3
6,dynamic_etm,0->2,0,0,1,0,0,3
6,dynamic_etm,1->0,0,0,1,0,0,3
6,dynamic_etm,1->2,0,0,1,0,0,3
6,dynamic_etm,2->0,0,0,1,0,0,3
6,dynamic_etm,2->1,0,0,1,0,0,3
7,frozen_etm,0->1,0,0,1,0,0,3
7,frozen_etm,0->2,0,0,1,0,0,3
7,frozen_etm,1->0,0,0,1,0,0,3
7,frozen_etm,1->2,0,0,1,0,0,3
7,frozen_etm,2->0,0,0,1,0,0,3
7,frozen_etm,2->1,0,0,1,0,0,3
7,dynamic_etm,0->1,0,0,1,0,0,3
7,dynamic_etm,0->2,0,0,1,0,0,3
7,dynamic_etm,1->0,0,0,1,0,0,3
7,dynamic_etm,1->2,0,0,1,0,0,3
7,dynamic_etm,2->0,0,0,1,0,0,3
7,dynamic_etm,2->1,0,0,1,0,0,3
8,frozen_etm,0->1,0,0,1,0,0,3
8,frozen_etm,0->2,0,0,1,0,0,3
8,frozen_etm,1->0,0,0,1,0,0,3
8,frozen_etm,1->2,0,0,1,0,0,3
8,frozen_etm,2->0,0,0,1,0,0,3
8,frozen_etm,2->1,0,0,1,0,0,3
8,dynamic_etm,0->1,0,0,1,0,0,3
8,dynamic_etm,0->2,0,0,1,0,0,3
8,dynamic_etm,1->0,0,0,1,0,0,3
8,dynamic_etm,1->2,0,0,1,0,0,3
8,dynamic_etm,2->0,0,0,1,0,0,3
8,dynamic_etm,2->1,0,0,1,0,0,3
9,frozen_etm,0->1,0,0,1,0,0,3
9,frozen_etm,0->2,0,0,1,0,0,3
9,frozen_etm,1->0,0,0,1,0,0,3
9,frozen_etm,1->2,0,0,1,0,0,3
9,frozen_etm,2->0,0,0,1,0,0,3
9,frozen_etm,2->1,0,0,1,0,0,3
9,dynamic_etm,0->1,0,0,1,0,0,3
9,dynamic_etm,0->2,0,0,1,0,0,3
9,dynamic_etm,1->0,0,0,1,0,0,3
9,dynamic_etm,1->2,0,0,1,0,0,3
9,dynamic_etm,2->0,0,0,1,0,0,3
9,dynamic_etm,2->1,0,0,1,0,0,3
10,frozen_etm,0->1,0,0,1,0,0,3
10,frozen_etm,0->2,0,0,1,0,0,3
10,frozen_etm,1->0,0,0,1,0,0,3
10,frozen_etm,1->2,0,0,1,0,0,3
10,frozen_etm,2->0,0,0,1,0,0,3
10,frozen_etm,2->1,0,0,1,0,0,3
10,dynamic_etm,0->1,0,0,1,0,0,3
10,dynamic_etm,0->2,0,0,1,0,0,3
10,dynamic_etm,1->0,0,0,1,0,0,3
10,dynamic_etm,1->2,0,0,1,0,0,3
10,dynamic_etm,2->0,0,0,1,0,0,3
10,dynamic_etm,2->1,0,0,1,0,0,3
0,frozen_etm,0->1,0,0,1,0,0,4
0,frozen_etm,0->2,0,0,1,0,0,4
0,frozen_etm,1->0,0,0,1,0,0,4
0,frozen_etm,1->2,0,0,1,0,0,4
0,frozen_etm,2->0,0,0,1,0,0,4
0,frozen_etm,2->1,0,0,1,0,0,4
0,dynamic_etm,0->1,0,0,1,0,0,4
0,dynamic_etm,0->2,0,0,1,0,0,4
0,dynamic_etm,1->0,0,0,1,0,0,4
0,dynamic_etm,1->2,0,0,1,0,0,4
0,dynamic_etm,2->0,0,0,1,0,0,4
0,dynamic_etm,2->1,0,0,1,0,0,4
1,frozen_etm,0->1,0,0,1,0,0,4
1,frozen_etm,0->2,0,0,1,0,0,4
1,frozen_etm,1->0,0,0,1,0,0,4
1,frozen_etm,1->2,0,0,1,0,0,4
1,frozen_etm,2->0,0,0,1,0,0,4
1,frozen_etm,2->1,0,0,1,0,0,4
