window,condition,pair,label,prediction,correct,nonempty,seed,episode
3,frozen_etm,1->2,0,0,1,0,0,2
3,frozen_etm,2->0,0,0,1,0,0,2
3,frozen_etm,2->1,0,0,1,0,0,2
3,dynamic_etm,0->1,0,0,1,0,0,2
3,dynamic_etm,0->2,0,0,1,0,0,2
3,dynamic_etm,1->0,0,0,1,0,0,2
3,dynamic_etm,1->2,0,0,1,0,0,2
3,dynamic_etm,2->0,0,0,1,0,0,2
3,dynamic_etm,2->1,0,0,1,0,0,2
4,frozen_etm,0->1,0,0,1,0,0,2
4,frozen_etm,0->2,0,0,1,0,0,2
4,frozen_etm,1->0,0,0,1,0,0,2
4,frozen_etm,1->2,0,0,1,0,0,2
4,frozen_etm,2->0,0,0,1,0,0,2
4,frozen_etm,2->1,0,0,1,0,0,2
4,dynamic_etm,0->1,0,0,1,0,0,2
4,dynamic_etm,0->2,0,0,1,0,0,2
4,dynamic_etm,1->0,0,0,1,0,0,2
4,dynamic_etm,1->2,0,0,1,0,0,2
4,dynamic_etm,2->0,0,0,1,0,0,2
4,dynamic_etm,2->1,0,0,1,0,0,2
0,frozen_etm,0->1,0,0,1,0,0,3
0,frozen_etm,0->2,0,0,1,0,0,3
0,frozen_etm,1->0,0,0,1,0,0,3
0,frozen_etm,1->2,0,0,1,0,0,3
0,frozen_etm,2->0,0,0,1,0,0,3
0,frozen_etm,2->1,0,0,1,0,0,3
0,dynamic_etm,0->1,0,0,1,0,0,3
0,dynamic_etm,0->2,0,0,1,0,0,3
0,dynamic_etm,1->0,0,0,1,0,0,3
0,dynamic_etm,1->2,0,0,1,0,0,3
0,dynamic_etm,2->0,0,0,1,0,0,3
0,dynamic_etm,2->1,0,0,1,0,0,3
1,frozen_etm,0->1,0,0,1,0,0,3
1,frozen_etm,0->2,0,0,1,0,0,3
1,frozen_etm,1->0,0,0,1,0,0,3
1,frozen_etm,1->2,0,0,1,0,0,3
1,frozen_etm,2->0,0,0,1,0,0,3
1,frozen_etm,2->1,0,0,1,0,0,3
1,dynamic_etm,0->1,0,0,1,0,0,3
1,dynamic_etm,0->2,0,0,1,0,0,3
1,dynamic_etm,1->0,0,0,1,0,0,3
1,dynamic_etm,1->2,0,0,1,0,0,3
1,dynamic_etm,2->0,0,0,1,0,0,3
1,dynamic_etm,2->1,0,0,1,0,0,3
2,frozen_etm,0->1,0,0,1,0,0,3
2,frozen_etm,0->2,0,0,1,0,0,3
2,frozen_etm,1->0,0,0,1,0,0,3
2,frozen_etm,1->2,0,0,1,0,0,3
2,frozen_etm,2->0,0,0,1,0,0,3
2,frozen_etm,2->1,0,0,1,0,0,3
2,dynamic_etm,0->1,0,0,1,0,0,3
2,dynamic_etm,0->2,0,0,1,0,0,3
2,dynamic_etm,1->0,0,0,1,0,0,3
2,dynamic_etm,1->2,0,0,1,0,0,3
2,dynamic_etm,2->0,0,0,1,0,0,3
2,dynamic_etm,2->1,0,0,1,0,0,3
3,frozen_etm,0->1,0,0,1,0,0,3
3,frozen_etm,0->2,0,0,1,0,0,3
3,frozen_etm,1->0,0,0,1,0,0,3
3,frozen_etm,1->2,0,0,1,0,0,3
3,frozen_etm,2->0,0,0,1,0,0,3
3,frozen_etm,2->1,0,0,1,0,0,3
3,dynamic_etm,0->1,0,0,1,0,0,3
3,dynamic_etm,0->2,0,0,1,0,0,3
3,dynamic_etm,1->0,0,0,1,0,0,3
3,dynamic_etm,1->2,0,0,1,0,0,3
3,dynamic_etm,2->0,0,0,1,0,0,3
3,dynamic_etm,2->1,0,0,1,0,0,3
4,frozen_etm,0->1,0,0,1,0,0,3
4,frozen_etm,0->2,0,0,1,0,0,3
4,frozen_etm,1->0,0,0,1,0,0,3
4,frozen_etm,1->2,0,0,1,0,0,3
4,frozen_etm,2->0,0,0,1,0,0,3
4,frozen_etm,2->1,0,0,1,0,0,3
4,dynamic_etm,0->1,0,0,1,0,0,3
4,dynamic_etm,0->2,0,0,1,0,0,3
4,dynamic_etm,1->0,0,0,1,0,0,3
4,dynamic_etm,1->2,0,0,1,0,0,3
4,dynamic_etm,2->0,0,0,1,0,0,3
4,dynamic_etm,2->1,0,0,1,0,0,3
0,frozen_etm,0->1,0,0,1,0,0,4
0,frozen_etm,0->2,0,0,1,0,0,4
0,frozen_etm,1->0,0,0,1,0,0,4
0,frozen_etm,1->2,0,0,1,0,0,4
0,frozen_etm,2->0,0,0,1,0,0,4
0,frozen_etm,2->1,0,0,1,0,0,4
0,dynamic_etm,0->1,0,0,1,0,0,4
0,dynamic_etm,0->2,0,0,1,0,0,4
0,dynamic_etm,1->0,0,0,1,0,0,4
0,dynamic_etm,1->2,0,0,1,0,0,4
0,dynamic_etm,2->0,0,0,1,0,0,4
0,dynamic_etm,2->1,0,0,1,0,0,4
1,frozen_etm,0->1,0,0,1,0,0,4
1,frozen_etm,0->2,0,0,1,0,0,4
1,frozen_etm,1->0,0,0,1,0,0,4
1,frozen_etm,1->2,0,0,1,0,0,4
1,frozen_etm,2->0,0,0,1,0,0,4
1,frozen_etm,2->1,0,0,1,0,0,4
1,dynamic_etm,0->1,0,0,1,0,0,4
1,dynamic_etm,0->2,0,0,1,0,0,4
1,dynamic_etm,1->0,0,0,1,0,0,4
1,dynamic_etm,1->2,0,0,1,0,0,4
1,dynamic_etm,2->0,0,0,1,0,0,4
1,dynamic_etm,2->1,0,0,1,0,0,4
2,frozen_etm,0->1,0,0,1,0,0,4
2,frozen_etm,0->2,0,0,1,0,0,4
2,frozen_etm,1->0,0,0,1,0,0,4
2,frozen_etm,1->2,0,0,1,0,0,4
2,frozen_etm,2->0,0,0,1,0,0,4
2,frozen_etm,2->1,0,0,1,0,0,4
2,dynamic_etm,0->1,0,0,1,0,0,4
2,dynamic_etm,0->2,0,0,1,0,0,4
2,dynamic_etm,1->0,0,0,1,0,0,4
2,dynamic_etm,1->2,0,0,1,0,0,4
2,dynamic_etm,2->0,0,0,1,0,0,4
2,dynamic_etm,2->1,0,0,1,0,0,4
3,frozen_etm,0->1,0,0,1,0,0,4
3,frozen_etm,0->2,0,0,1,0,0,4
3,frozen_etm,1->0,0,0,1,0,0,4
3,frozen_etm,1->2,0,0,1,0,0,4
3,frozen_etm,2->0,0,0,1,0,0,4
3,frozen_etm,2->1,0,0,1,0,0,4
3,dynamic_etm,0->1,0,0,1,0,0,4
3,dynamic_etm,0->2,0,0,1,0,0,4
3,dynamic_etm,1->0,0,0,1,0,0,4
3,dynamic_etm,1->2,0,0,1,0,0,4
3,dynamic_etm,2->0,0,0,1,0,0,4
3,dynamic_etm,2->1,0,0,1,0,0,4
4,frozen_etm,0->1,0,0,1,0,0,4
4,frozen_etm,0->2,0,0,1,0,0,4
4,frozen_etm,1->0,0,0,1,0,0,4
4,frozen_etm,1->2,0,0,1,0,0,4
4,frozen_etm,2->0,0,0,1,0,0,4
4,frozen_etm,2->1,0,0,1,0,0,4
4,dynamic_etm,0->1,0,0,1,0,0,4
4,dynamic_etm,0->2,0,0,1,0,0,4
4,dynamic_etm,1->0,0,0,1,0,0,4
4,dynamic_etm,1->2,0,0,1,0,0,4
4,dynamic_etm,2->0,0,0,1,0,0,4
4,dynamic_etm,2->1,0,0,1,0,0,4
0,frozen_etm,0->1,0,0,1,0,0,5
0,frozen_etm,0->2,1,0,0,1,0,5
0,frozen_etm,1->0,0,0,1,0,0,5
0,frozen_etm,1->2,1,0,0,1,0,5
0,frozen_etm,2->0,0,0,1,0,0,5
0,frozen_etm,2->1,0,0,1,0,0,5
0,dynamic_etm,0->1,0,0,1,0,0,5
0,dynamic_etm,0->2,1,0,0,1,0,5
0,dynamic_etm,1->0,0,0,1,0,0,5
0,dynamic_etm,1->2,1,0,0,1,0,5
0,dynamic_etm,2->0,0,0,1,0,0,5
0,dynamic_etm,2->1,0,0,1,0,0,5
1,frozen_etm,0->1,0,0,1,0,0,5
1,frozen_etm,0->2,2,0,0,1,0,5
1,frozen_etm,1->0,0,0,1,0,0,5
1,frozen_etm,1->2,2,0,0,1,0,5
1,frozen_etm,2->0,0,0,1,0,0,5
1,frozen_etm,2->1,0,0,1,0,0,5
1,dynamic_etm,0->1,0,0,1,0,0,5
1,dynamic_etm,0->2,2,0,0,1,0,5
1,dynamic_etm,1->0,0,0,1,0,0,5
1,dynamic_etm,1->2,2,0,0,1,0,5
1,dynamic_etm,2->0,0,0,1,0,0,5
1,dynamic_etm,2->1,0,0,1,0,0,5
2,frozen_etm,0->1,4,0,0,1,0,5
2,frozen_etm,0->2,0,0,1,0,0,5
2,frozen_etm,1->0,4,0,0,1,0,5
2,frozen_etm,1->2,0,0,1,0,0,5
2,frozen_etm,2->0,4,0,0,1,0,5
2,frozen_etm,2->1,4,0,0,1,0,5
2,dynamic_etm,0->1,4,0,0,1,0,5
2,dynamic_etm,0->2,0,0,1,0,0,5
2,dynamic_etm,1->0,4,0,0,1,0,5
2,dynamic_etm,1->2,0,0,1,0,0,5
2,dynamic_etm,2->0,4,0,0,1,0,5
2,dynamic_etm,2->1,4,0,0,1,0,5
3,frozen_etm,0->1,0,0,1,0,0,5
3,frozen_etm,0->2,0,0,1,0,0,5
3,frozen_etm,1->0,0,0,1,0,0,5
3,frozen_etm,1->2,0,0,1,0,0,5
3,frozen_etm,2->0,0,0,1,0,0,5
3,frozen_etm,2->1,0,0,1,0,0,5
3,dynamic_etm,0->1,0,0,1,0,0,5
3,dynamic_etm,0->2,0,0,1,0,0,5
3,dynamic_etm,1->0,0,0,1,0,0,5
3,dynamic_etm,1->2,0,0,1,0,0,5
3,dynamic_etm,2->0,0,0,1,0,0,5
3,dynamic_etm,2->1,0,0,1,0,0,5
4,frozen_etm,0->1,2,0,0,1,0,5
4,frozen_etm,0->2,1,0,0,1,0,5
4,frozen_etm,1->0,0,0,1,0,0,5
4,frozen_etm,1->2,1,0,0,1,0,5
4,frozen_etm,2->0,0,0,1,0,0,5
4,frozen_etm,2->1,2,0,0,1,0,5
4,dynamic_etm,0->1,2,0,0,1,0,5
4,dynamic_etm,0->2,1,0,0,1,0,5
4,dynamic_etm,1->0,0,0,1,0,0,5
4,dynamic_etm,1->2,1,0,0,1,0,5
4,dynamic_etm,2->0,0,0,1,0,0,5
4,dynamic_etm,2->1,2,0,0,1,0,5
0,frozen_etm,0->1,0,0,1,0,0,6
0,frozen_etm,0->2,1,0,0,1,0,6
0,frozen_etm,1->0,0,0,1,0,0,6
0,frozen_etm,1->2,1,0,0,1,0,6
0,frozen_etm,2->0,0,0,1,0,0,6
0,frozen_etm,2->1,0,0,1,0,0,6
0,dynamic_etm,0->1,0,0,1,0,0,6
0,dynamic_etm,0->2,1,0,0,1,0,6
0,dynamic_etm,1->0,0,0,1,0,0,6
0,dynamic_etm,1->2,1,0,0,1,0,6
0,dynamic_etm,2->0,0,0,1,0,0,6
0,dynamic_etm,2->1,0,0,1,0,0,6
1,frozen_etm,0->1,0,0,1,0,0,6
1,frozen_etm,0->2,2,0,0,1,0,6
1,frozen_etm,1->0,0,0,1,0,0,6
1,frozen_etm,1->2,2,0,0,1,0,6
1,frozen_etm,2->0,0,0,1,0,0,6
1,frozen_etm,2->1,0,0,1,0,0,6
1,dynamic_etm,0->1,0,0,1,0,0,6
1,dynamic_etm,0->2,2,0,0,1,0,6
1,dynamic_etm,1->0,0,0,1,0,0,6
1,dynamic_etm,1->2,2,0,0,1,0,6
1,dynamic_etm,2->0,0,0,1,0,0,6
1,dynamic_etm,2->1,0,0,1,0,0,6
2,frozen_etm,0->1,4,0,0,1,0,6
2,frozen_etm,0->2,0,0,1,0,0,6
2,frozen_etm,1->0,4,0,0,1,0,6
2,frozen_etm,1->2,0,0,1,0,0,6
2,frozen_etm,2->0,4,0,0,1,0,6
2,frozen_etm,2->1,4,0,0,1,0,6
2,dynamic_etm,0->1,4,0,0,1,0,6
2,dynamic_etm,0->2,0,0,1,0,0,6
2,dynamic_etm,1->0,4,0,0,1,0,6
2,dynamic_etm,1->2,0,0,1,0,0,6
2,dynamic_etm,2->0,4,0,0,1,0,6
2,dynamic_etm,2->1,4,0,0,1,0,6
3,frozen_etm,0->1,0,0,1,0,0,6
3,frozen_etm,0->2,0,0,1,0,0,6
3,frozen_etm,1->0,0,0,1,0,0,6
3,frozen_etm,1->2,0,0,1,0,0,6
3,frozen_etm,2->0,0,0,1,0,0,6
3,frozen_etm,2->1,0,0,1,0,0,6
3,dynamic_etm,0->1,0,0,1,0,0,6
3,dynamic_etm,0->2,0,0,1,0,0,6
3,dynamic_etm,1->0,0,0,1,0,0,6
3,dynamic_etm,1->2,0,0,1,0,0,6
3,dynamic_etm,2->0,0,0,1,0,0,6
3,dynamic_etm,2->1,0,0,1,0,0,6
4,frozen_etm,0->1,0,0,1,0,0,6
4,frozen_etm,0->2,1,0,0,1,0,6
4,frozen_etm,1->0,2,0,0,1,0,6
4,frozen_etm,1->2,1,0,0,1,0,6
4,frozen_etm,2->0,2,0,0,1,0,6
4,frozen_etm,2->1,0,0,1,0,0,6
4,dynamic_etm,0->1,0,0,1,0,0,6
4,dynamic_etm,0->2,1,0,0,1,0,6
4,dynamic_etm,1->0,2,0,0,1,0,6
4,dynamic_etm,1->2,1,0,0,1,0,6
4,dynamic_etm,2->0,2,0,0,1,0,6
4,dynamic_etm,2->1,0,0,1,0,0,6
0,frozen_etm,0->1,0,0,1,0,0,7
0,frozen_etm,0->2,2,0,0,1,0,7
0,frozen_etm,1->0,0,0,1,0,0,7
0,frozen_etm,1->2,2,0,0,1,0,7
0,frozen_etm,2->0,0,0,1,0,0,7
0,frozen_etm,2->1,0,0,1,0,0,7
0,dynamic_etm,0->1,0,0,1,0,0,7
0,dynamic_etm,0->2,2,0,0,1,0,7
0,dynamic_etm,1->0,0,0,1,0,0,7
0,dynamic_etm,1->2,2,0,0,1,0,7
0,dynamic_etm,2->0,0,0,1,0,0,7
0,dynamic_etm,2->1,0,0,1,0,0,7
1,frozen_etm,0->1,0,0,1,0,0,7
1,frozen_etm,0->2,1,0,0,1,0,7
1,frozen_etm,1->0,0,0,1,0,0,7
1,frozen_etm,1->2,1,0,0,1,0,7
1,frozen_etm,2->0,0,0,1,0,0,7
1,frozen_etm,2->1,0,0,1,0,0,7
1,dynamic_etm,0->1,0,0,1,0,0,7
1,dynamic_etm,0->2,1,0,0,1,0,7
1,dynamic_etm,1->0,0,0,1,0,0,7
1,dynamic_etm,1->2,1,0,0,1,0,7
1,dynamic_etm,2->0,0,0,1,0,0,7
1,dynamic_etm,2->1,0,0,1,0,0,7
2,frozen_etm,0->1,4,0,0,1,0,7
2,frozen_etm,0->2,0,0,1,0,0,7
2,frozen_etm,1->0,4,0,0,1,0,7
2,frozen_etm,1->2,0,0,1,0,0,7
2,frozen_etm,2->0,4,0,0,1,0,7
2,frozen_etm,2->1,4,0,0,1,0,7
2,dynamic_etm,0->1,4,0,0,1,0,7
2,dynamic_etm,0->2,0,0,1,0,0,7
2,dynamic_etm,1->0,4,0,0,1,0,7
2,dynamic_etm,1->2,0,0,1,0,0,7
2,dynamic_etm,2->0,4,0,0,1,0,7
2,dynamic_etm,2->1,4,0,0,1,0,7
3,frozen_etm,0->1,0,0,1,0,0,7
3,frozen_etm,0->2,0,0,1,0,0,7
3,frozen_etm,1->0,0,0,1,0,0,7
3,frozen_etm,1->2,0,0,1,0,0,7
3,frozen_etm,2->0,0,0,1,0,0,7
3,frozen_etm,2->1,0,0,1,0,0,7
3,dynamic_etm,0->1,0,0,1,0,0,7
3,dynamic_etm,0->2,0,0,1,0,0,7
3,dynamic_etm,1->0,0,0,1,0,0,7
3,dynamic_etm,1->2,0,0,1,0,0,7
3,dynamic_etm,2->0,0,0,1,0,0,7
3,dynamic_etm,2->1,0,0,1,0,0,7
4,frozen_etm,0->1,0,0,1,0,0,7
4,frozen_etm,0->2,0,0,1,0,0,7
4,frozen_etm,1->0,0,0,1,0,0,7
4,frozen_etm,1->2,0,0,1,0,0,7
4,frozen_etm,2->0,0,0,1,0,0,7
4,frozen_etm,2->1,0,0,1,0,0,7
4,dynamic_etm,0->1,0,0,1,0,0,7
4,dynamic_etm,0->2,0,0,1,0,0,7
4,dynamic_etm,1->0,0,0,1,0,0,7
4,dynamic_etm,1->2,0,0,1,0,0,7
4,dynamic_etm,2->0,0,0,1,0,0,7
4,dynamic_etm,2->1,0,0,1,0,0,7
0,frozen_etm,0->1,0,0,1,0,0,8
0,frozen_etm,0->2,1,0,0,1,0,8
0,frozen_etm,1->0,0,0,1,0,0,8
0,frozen_etm,1->2,1,0,0,1,0,8
0,frozen_etm,2->0,0,0,1,0,0,8
0,frozen_etm,2->1,0,0,1,0,0,8
0,dynamic_etm,0->1,0,0,1,0,0,8
0,dynamic_etm,0->2,1,0,0,1,0,8
0,dynamic_etm,1->0,0,0,1,0,0,8
0,dynamic_etm,1->2,1,0,0,1,0,8
0,dynamic_etm,2->0,0,0,1,0,0,8
0,dynamic_etm,2->1,0,0,1,0,0,8
1,frozen_etm,0->1,4,0,0,1,0,8
1,frozen_etm,0->2,2,0,0,1,0,8
1,frozen_etm,1->0,4,0,0,1,0,8
1,frozen_etm,1->2,2,0,0,1,0,8
1,frozen_etm,2->0,4,0,0,1,0,8
1,frozen_etm,2->1,4,0,0,1,0,8
1,dynamic_etm,0->1,4,0,0,1,0,8
1,dynamic_etm,0->2,2,0,0,1,0,8
1,dynamic_etm,1->0,4,0,0,1,0,8
1,dynamic_etm,1->2,2,0,0,1,0,8
1,dynamic_etm,2->0,4,0,0,1,0,8
1,dynamic_etm,2->1,4,0,0,1,0,8
2,frozen_etm,0->1,0,0,1,0,0,8
2,frozen_etm,0->2,0,0,1,0,0,8
2,frozen_etm,1->0,0,0,1,0,0,8
2,frozen_etm,1->2,0,0,1,0,0,8
2,frozen_etm,2->0,0,0,1,0,0,8
2,frozen_etm,2->1,0,0,1,0,0,8
2,dynamic_etm,0->1,0,0,1,0,0,8
2,dynamic_etm,0->2,0,0,1,0,0,8
2,dynamic_etm,1->0,0,0,1,0,0,8
2,dynamic_etm,1->2,0,0,1,0,0,8
2,dynamic_etm,2->0,0,0,1,0,0,8
2,dynamic_etm,2->1,0,0,1,0,0,8
3,frozen_etm,0->1,2,0,0,1,0,8
3,frozen_etm,0->2,1,0,0,1,0,8
3,frozen_etm,1->0,0,0,1,0,0,8
3,frozen_etm,1->2,1,0,0,1,0,8
3,frozen_etm,2->0,0,0,1,0,0,8
3,frozen_etm,2->1,2,0,0,1,0,8
3,dynamic_etm,0->1,2,0,0,1,0,8
3,dynamic_etm,0->2,1,0,0,1,0,8
3,dynamic_etm,1->0,0,0,1,0,0,8
3,dynamic_etm,1->2,1,0,0,1,0,8
3,dynamic_etm,2->0,0,0,1,0,0,8
3,dynamic_etm,2->1,2,0,0,1,0,8
4,frozen_etm,0->1,5,0,0,1,0,8
4,frozen_etm,0->2,1,4,0,1,0,8
4,frozen_etm,1->0,0,0,1,0,0,8
4,frozen_etm,1->2,1,0,0,1,0,8
4,frozen_etm,2->0,0,0,1,0,0,8
4,frozen_etm,2->1,5,0,0,1,0,8
4,dynamic_etm,0->1,5,0,0,1,0,8
4,dynamic_etm,0->2,1,4,0,1,0,8
4,dynamic_etm,1->0,0,0,1,0,0,8
4,dynamic_etm,1->2,1,0,0,1,0,8
4,dynamic_etm,2->0,0,0,1,0,0,8
4,dynamic_etm,2->1,5,0,0,1,0,8
0,frozen_etm,0->1,0,4,0,0,0,9
0,frozen_etm,0->2,2,4,0,1,0,9
0,frozen_etm,1->0,0,4,0,0,0,9
0,frozen_etm,1->2,2,4,0,1,0,9
0,frozen_etm,2->0,0,4,0,0,0,9
0,frozen_etm,2->1,0,4,0,0,0,9
