seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
2,calibration,0,12,calibration_frozen,2->0,3,3,1,1
2,calibration,0,12,calibration_frozen,2->1,5,5,1,1
2,calibration,0,13,calibration_frozen,0->1,4,4,1,1
2,calibration,0,13,calibration_frozen,0->2,0,1,0,0
2,calibration,0,13,calibration_frozen,1->0,3,3,1,1
2,calibration,0,13,calibration_frozen,1->2,0,1,0,0
2,calibration,0,13,calibration_frozen,2->0,3,3,1,1
2,calibration,0,13,calibration_frozen,2->1,4,4,1,1
2,calibration,0,14,calibration_frozen,0->1,0,4,0,0
2,calibration,0,14,calibration_frozen,0->2,0,1,0,0
2,calibration,0,14,calibration_frozen,1->0,3,3,1,1
2,calibration,0,14,calibration_frozen,1->2,0,1,0,0
2,calibration,0,14,calibration_frozen,2->0,3,3,1,1
2,calibration,0,14,calibration_frozen,2->1,0,4,0,0
2,calibration,0,15,calibration_frozen,0->1,3,4,0,1
2,calibration,0,15,calibration_frozen,0->2,1,1,1,1
2,calibration,0,15,calibration_frozen,1->0,3,3,1,1
2,calibration,0,15,calibration_frozen,1->2,1,1,1,1
2,calibration,0,15,calibration_frozen,2->0,3,3,1,1
2,calibration,0,15,calibration_frozen,2->1,3,4,0,1
2,calibration,0,16,calibration_frozen,0->1,5,5,1,1
2,calibration,0,16,calibration_frozen,0->2,3,1,0,1
2,calibration,0,16,calibration_frozen,1->0,3,3,1,1
2,calibration,0,16,calibration_frozen,1->2,3,1,0,1
2,calibration,0,16,calibration_frozen,2->0,3,3,1,1
2,calibration,0,16,calibration_frozen,2->1,5,5,1,1
2,calibration,0,0,calibration_evolving_dynamic,0->1,0,4,0,0
2,calibration,0,0,calibration_evolving_dynamic,0->2,1,0,0,1
2,calibration,0,0,calibration_evolving_dynamic,1->0,3,4,0,1
2,calibration,0,0,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,0,0,calibration_evolving_dynamic,2->0,3,2,0,1
2,calibration,0,0,calibration_evolving_dynamic,2->1,0,5,0,0
2,calibration,0,1,calibration_evolving_dynamic,0->1,4,1,0,1
2,calibration,0,1,calibration_evolving_dynamic,0->2,0,0,1,0
2,calibration,0,1,calibration_evolving_dynamic,1->0,3,2,0,1
2,calibration,0,1,calibration_evolving_dynamic,1->2,0,1,0,0
2,calibration,0,1,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,1,calibration_evolving_dynamic,2->1,4,0,0,1
2,calibration,0,2,calibration_evolving_dynamic,0->1,0,4,0,0
2,calibration,0,2,calibration_evolving_dynamic,0->2,0,0,1,0
2,calibration,0,2,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,2,calibration_evolving_dynamic,1->2,0,1,0,0
2,calibration,0,2,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,2,calibration_evolving_dynamic,2->1,0,0,1,0
2,calibration,0,3,calibration_evolving_dynamic,0->1,3,4,0,1
2,calibration,0,3,calibration_evolving_dynamic,0->2,1,0,0,1
2,calibration,0,3,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,3,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,0,3,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,3,calibration_evolving_dynamic,2->1,3,0,0,1
2,calibration,0,4,calibration_evolving_dynamic,0->1,5,4,0,1
2,calibration,0,4,calibration_evolving_dynamic,0->2,3,1,0,1
2,calibration,0,4,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,4,calibration_evolving_dynamic,1->2,3,1,0,1
2,calibration,0,4,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,4,calibration_evolving_dynamic,2->1,5,0,0,1
2,calibration,0,5,calibration_evolving_dynamic,0->1,4,4,1,1
2,calibration,0,5,calibration_evolving_dynamic,0->2,0,0,1,0
2,calibration,0,5,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,5,calibration_evolving_dynamic,1->2,0,1,0,0
2,calibration,0,5,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,5,calibration_evolving_dynamic,2->1,4,0,0,1
2,calibration,0,6,calibration_evolving_dynamic,0->1,0,4,0,0
2,calibration,0,6,calibration_evolving_dynamic,0->2,0,1,0,0
2,calibration,0,6,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,6,calibration_evolving_dynamic,1->2,0,1,0,0
2,calibration,0,6,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,6,calibration_evolving_dynamic,2->1,0,0,1,0
2,calibration,0,7,calibration_evolving_dynamic,0->1,3,4,0,1
2,calibration,0,7,calibration_evolving_dynamic,0->2,1,1,1,1
2,calibration,0,7,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,7,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,0,7,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,7,calibration_evolving_dynamic,2->1,3,4,0,1
2,calibration,0,8,calibration_evolving_dynamic,0->1,5,4,0,1
2,calibration,0,8,calibration_evolving_dynamic,0->2,3,1,0,1
2,calibration,0,8,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,8,calibration_evolving_dynamic,1->2,3,1,0,1
2,calibration,0,8,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,8,calibration_evolving_dynamic,2->1,5,4,0,1
2,calibration,0,9,calibration_evolving_dynamic,0->1,4,4,1,1
2,calibration,0,9,calibration_evolving_dynamic,0->2,0,1,0,0
2,calibration,0,9,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,9,calibration_evolving_dynamic,1->2,0,1,0,0
2,calibration,0,9,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,9,calibration_evolving_dynamic,2->1,4,4,1,1
2,calibration,0,10,calibration_evolving_dynamic,0->1,0,4,0,0
2,calibration,0,10,calibration_evolving_dynamic,0->2,0,1,0,0
2,calibration,0,10,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,10,calibration_evolving_dynamic,1->2,0,1,0,0
2,calibration,0,10,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,10,calibration_evolving_dynamic,2->1,0,4,0,0
2,calibration,0,11,calibration_evolving_dynamic,0->1,3,4,0,1
2,calibration,0,11,calibration_evolving_dynamic,0->2,1,1,1,1
2,calibration,0,11,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,11,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,0,11,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,11,calibration_evolving_dynamic,2->1,3,4,0,1
2,calibration,0,12,calibration_evolving_dynamic,0->1,5,5,1,1
2,calibration,0,12,calibration_evolving_dynamic,0->2,3,1,0,1
2,calibration,0,12,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,12,calibration_evolving_dynamic,1->2,3,1,0,1
2,calibration,0,12,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,12,calibration_evolving_dynamic,2->1,5,5,1,1
2,calibration,0,13,calibration_evolving_dynamic,0->1,4,4,1,1
2,calibration,0,13,calibration_evolving_dynamic,0->2,0,1,0,0
2,calibration,0,13,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,13,calibration_evolving_dynamic,1->2,0,1,0,0
2,calibration,0,13,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,13,calibration_evolving_dynamic,2->1,4,4,1,1
2,calibration,0,14,calibration_evolving_dynamic,0->1,0,4,0,0
2,calibration,0,14,calibration_evolving_dynamic,0->2,0,1,0,0
2,calibration,0,14,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,14,calibration_evolving_dynamic,1->2,0,1,0,0
2,calibration,0,14,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,14,calibration_evolving_dynamic,2->1,0,4,0,0
2,calibration,0,15,calibration_evolving_dynamic,0->1,3,4,0,1
2,calibration,0,15,calibration_evolving_dynamic,0->2,1,1,1,1
2,calibration,0,15,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,15,calibration_evolving_dynamic,1->2,1,1,1,1
2,calibration,0,15,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,15,calibration_evolving_dynamic,2->1,3,4,0,1
2,calibration,0,16,calibration_evolving_dynamic,0->1,5,5,1,1
2,calibration,0,16,calibration_evolving_dynamic,0->2,3,1,0,1
2,calibration,0,16,calibration_evolving_dynamic,1->0,3,3,1,1
2,calibration,0,16,calibration_evolving_dynamic,1->2,3,1,0,1
2,calibration,0,16,calibration_evolving_dynamic,2->0,3,3,1,1
2,calibration,0,16,calibration_evolving_dynamic,2->1,5,5,1,1
2,calibration,0,0,calibration_stale_budget,0->1,0,4,0,0
2,calibration,0,0,calibration_stale_budget,0->2,1,0,0,1
2,calibration,0,0,calibration_stale_budget,1->0,3,4,0,1
2,calibration,0,0,calibration_stale_budget,1->2,1,1,1,1
2,calibration,0,0,calibration_stale_budget,2->0,3,2,0,1
2,calibration,0,0,calibration_stale_budget,2->1,0,5,0,0
2,calibration,0,1,calibration_stale_budget,0->1,4,1,0,1
2,calibration,0,1,calibration_stale_budget,0->2,0,0,1,0
2,calibration,0,1,calibration_stale_budget,1->0,3,2,0,1
2,calibration,0,1,calibration_stale_budget,1->2,0,1,0,0
2,calibration,0,1,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,1,calibration_stale_budget,2->1,4,0,0,1
2,calibration,0,2,calibration_stale_budget,0->1,0,4,0,0
2,calibration,0,2,calibration_stale_budget,0->2,0,0,1,0
2,calibration,0,2,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,2,calibration_stale_budget,1->2,0,1,0,0
2,calibration,0,2,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,2,calibration_stale_budget,2->1,0,0,1,0
2,calibration,0,3,calibration_stale_budget,0->1,3,4,0,1
2,calibration,0,3,calibration_stale_budget,0->2,1,0,0,1
2,calibration,0,3,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,3,calibration_stale_budget,1->2,1,1,1,1
2,calibration,0,3,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,3,calibration_stale_budget,2->1,3,0,0,1
2,calibration,0,4,calibration_stale_budget,0->1,5,4,0,1
2,calibration,0,4,calibration_stale_budget,0->2,3,1,0,1
2,calibration,0,4,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,4,calibration_stale_budget,1->2,3,1,0,1
2,calibration,0,4,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,4,calibration_stale_budget,2->1,5,0,0,1
2,calibration,0,5,calibration_stale_budget,0->1,4,4,1,1
2,calibration,0,5,calibration_stale_budget,0->2,0,0,1,0
2,calibration,0,5,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,5,calibration_stale_budget,1->2,0,1,0,0
2,calibration,0,5,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,5,calibration_stale_budget,2->1,4,0,0,1
2,calibration,0,6,calibration_stale_budget,0->1,0,4,0,0
2,calibration,0,6,calibration_stale_budget,0->2,0,1,0,0
2,calibration,0,6,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,6,calibration_stale_budget,1->2,0,1,0,0
2,calibration,0,6,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,6,calibration_stale_budget,2->1,0,0,1,0
2,calibration,0,7,calibration_stale_budget,0->1,3,4,0,1
2,calibration,0,7,calibration_stale_budget,0->2,1,1,1,1
2,calibration,0,7,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,7,calibration_stale_budget,1->2,1,1,1,1
2,calibration,0,7,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,7,calibration_stale_budget,2->1,3,4,0,1
2,calibration,0,8,calibration_stale_budget,0->1,5,4,0,1
2,calibration,0,8,calibration_stale_budget,0->2,3,1,0,1
2,calibration,0,8,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,8,calibration_stale_budget,1->2,3,1,0,1
2,calibration,0,8,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,8,calibration_stale_budget,2->1,5,4,0,1
2,calibration,0,9,calibration_stale_budget,0->1,4,4,1,1
2,calibration,0,9,calibration_stale_budget,0->2,0,1,0,0
2,calibration,0,9,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,9,calibration_stale_budget,1->2,0,1,0,0
2,calibration,0,9,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,9,calibration_stale_budget,2->1,4,4,1,1
2,calibration,0,10,calibration_stale_budget,0->1,0,4,0,0
2,calibration,0,10,calibration_stale_budget,0->2,0,1,0,0
2,calibration,0,10,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,10,calibration_stale_budget,1->2,0,1,0,0
2,calibration,0,10,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,10,calibration_stale_budget,2->1,0,4,0,0
2,calibration,0,11,calibration_stale_budget,0->1,3,4,0,1
2,calibration,0,11,calibration_stale_budget,0->2,1,1,1,1
2,calibration,0,11,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,11,calibration_stale_budget,1->2,1,1,1,1
2,calibration,0,11,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,11,calibration_stale_budget,2->1,3,4,0,1
2,calibration,0,12,calibration_stale_budget,0->1,5,5,1,1
2,calibration,0,12,calibration_stale_budget,0->2,3,1,0,1
2,calibration,0,12,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,12,calibration_stale_budget,1->2,3,1,0,1
2,calibration,0,12,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,12,calibration_stale_budget,2->1,5,5,1,1
2,calibration,0,13,calibration_stale_budget,0->1,4,4,1,1
2,calibration,0,13,calibration_stale_budget,0->2,0,1,0,0
2,calibration,0,13,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,13,calibration_stale_budget,1->2,0,1,0,0
2,calibration,0,13,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,13,calibration_stale_budget,2->1,4,4,1,1
2,calibration,0,14,calibration_stale_budget,0->1,0,4,0,0
2,calibration,0,14,calibration_stale_budget,0->2,0,1,0,0
2,calibration,0,14,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,14,calibration_stale_budget,1->2,0,1,0,0
2,calibration,0,14,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,14,calibration_stale_budget,2->1,0,4,0,0
2,calibration,0,15,calibration_stale_budget,0->1,3,4,0,1
2,calibration,0,15,calibration_stale_budget,0->2,1,1,1,1
2,calibration,0,15,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,15,calibration_stale_budget,1->2,1,1,1,1
2,calibration,0,15,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,15,calibration_stale_budget,2->1,3,4,0,1
2,calibration,0,16,calibration_stale_budget,0->1,5,5,1,1
2,calibration,0,16,calibration_stale_budget,0->2,3,1,0,1
2,calibration,0,16,calibration_stale_budget,1->0,3,3,1,1
2,calibration,0,16,calibration_stale_budget,1->2,3,1,0,1
2,calibration,0,16,calibration_stale_budget,2->0,3,3,1,1
2,calibration,0,16,calibration_stale_budget,2->1,5,5,1,1
2,calibration,0,0,calibration_static_dynamic,0->1,0,4,0,0
2,calibration,0,0,calibration_static_dynamic,0->2,1,0,0,1
2,calibration,0,0,calibration_static_dynamic,1->0,3,4,0,1
2,calibration,0,0,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,0,0,calibration_static_dynamic,2->0,3,2,0,1
2,calibration,0,0,calibration_static_dynamic,2->1,0,5,0,0
2,calibration,0,1,calibration_static_dynamic,0->1,4,1,0,1
2,calibration,0,1,calibration_static_dynamic,0->2,0,0,1,0
2,calibration,0,1,calibration_static_dynamic,1->0,3,2,0,1
2,calibration,0,1,calibration_static_dynamic,1->2,0,1,0,0
2,calibration,0,1,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,1,calibration_static_dynamic,2->1,4,0,0,1
2,calibration,0,2,calibration_static_dynamic,0->1,0,4,0,0
2,calibration,0,2,calibration_static_dynamic,0->2,0,0,1,0
2,calibration,0,2,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,2,calibration_static_dynamic,1->2,0,1,0,0
2,calibration,0,2,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,2,calibration_static_dynamic,2->1,0,0,1,0
2,calibration,0,3,calibration_static_dynamic,0->1,3,4,0,1
2,calibration,0,3,calibration_static_dynamic,0->2,1,0,0,1
2,calibration,0,3,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,3,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,0,3,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,3,calibration_static_dynamic,2->1,3,0,0,1
2,calibration,0,4,calibration_static_dynamic,0->1,5,4,0,1
2,calibration,0,4,calibration_static_dynamic,0->2,3,1,0,1
2,calibration,0,4,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,4,calibration_static_dynamic,1->2,3,1,0,1
2,calibration,0,4,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,4,calibration_static_dynamic,2->1,5,0,0,1
2,calibration,0,5,calibration_static_dynamic,0->1,4,4,1,1
2,calibration,0,5,calibration_static_dynamic,0->2,0,0,1,0
2,calibration,0,5,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,5,calibration_static_dynamic,1->2,0,1,0,0
2,calibration,0,5,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,5,calibration_static_dynamic,2->1,4,0,0,1
2,calibration,0,6,calibration_static_dynamic,0->1,0,4,0,0
2,calibration,0,6,calibration_static_dynamic,0->2,0,1,0,0
2,calibration,0,6,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,6,calibration_static_dynamic,1->2,0,1,0,0
2,calibration,0,6,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,6,calibration_static_dynamic,2->1,0,0,1,0
2,calibration,0,7,calibration_static_dynamic,0->1,3,4,0,1
2,calibration,0,7,calibration_static_dynamic,0->2,1,1,1,1
2,calibration,0,7,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,7,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,0,7,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,7,calibration_static_dynamic,2->1,3,4,0,1
2,calibration,0,8,calibration_static_dynamic,0->1,5,4,0,1
2,calibration,0,8,calibration_static_dynamic,0->2,3,1,0,1
2,calibration,0,8,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,8,calibration_static_dynamic,1->2,3,1,0,1
2,calibration,0,8,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,8,calibration_static_dynamic,2->1,5,4,0,1
2,calibration,0,9,calibration_static_dynamic,0->1,4,4,1,1
2,calibration,0,9,calibration_static_dynamic,0->2,0,1,0,0
2,calibration,0,9,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,9,calibration_static_dynamic,1->2,0,1,0,0
2,calibration,0,9,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,9,calibration_static_dynamic,2->1,4,4,1,1
2,calibration,0,10,calibration_static_dynamic,0->1,0,4,0,0
2,calibration,0,10,calibration_static_dynamic,0->2,0,1,0,0
2,calibration,0,10,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,10,calibration_static_dynamic,1->2,0,1,0,0
2,calibration,0,10,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,10,calibration_static_dynamic,2->1,0,4,0,0
2,calibration,0,11,calibration_static_dynamic,0->1,3,4,0,1
2,calibration,0,11,calibration_static_dynamic,0->2,1,1,1,1
2,calibration,0,11,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,11,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,0,11,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,11,calibration_static_dynamic,2->1,3,4,0,1
2,calibration,0,12,calibration_static_dynamic,0->1,5,5,1,1
2,calibration,0,12,calibration_static_dynamic,0->2,3,1,0,1
2,calibration,0,12,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,12,calibration_static_dynamic,1->2,3,1,0,1
2,calibration,0,12,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,12,calibration_static_dynamic,2->1,5,5,1,1
2,calibration,0,13,calibration_static_dynamic,0->1,4,4,1,1
2,calibration,0,13,calibration_static_dynamic,0->2,0,1,0,0
2,calibration,0,13,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,13,calibration_static_dynamic,1->2,0,1,0,0
2,calibration,0,13,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,13,calibration_static_dynamic,2->1,4,4,1,1
2,calibration,0,14,calibration_static_dynamic,0->1,0,4,0,0
2,calibration,0,14,calibration_static_dynamic,0->2,0,1,0,0
2,calibration,0,14,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,14,calibration_static_dynamic,1->2,0,1,0,0
2,calibration,0,14,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,14,calibration_static_dynamic,2->1,0,4,0,0
2,calibration,0,15,calibration_static_dynamic,0->1,3,4,0,1
2,calibration,0,15,calibration_static_dynamic,0->2,1,1,1,1
2,calibration,0,15,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,15,calibration_static_dynamic,1->2,1,1,1,1
2,calibration,0,15,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,15,calibration_static_dynamic,2->1,3,4,0,1
2,calibration,0,16,calibration_static_dynamic,0->1,5,5,1,1
2,calibration,0,16,calibration_static_dynamic,0->2,3,1,0,1
2,calibration,0,16,calibration_static_dynamic,1->0,3,3,1,1
2,calibration,0,16,calibration_static_dynamic,1->2,3,1,0,1
2,calibration,0,16,calibration_static_dynamic,2->0,3,3,1,1
2,calibration,0,16,calibration_static_dynamic,2->1,5,5,1,1
2,calibration,1,0,calibration_frozen,0->1,0,4,0,0
2,calibration,1,0,calibration_frozen,0->2,0,1,0,0
2,calibration,1,0,calibration_frozen,1->0,0,3,0,0
2,calibration,1,0,calibration_frozen,1->2,0,1,0,0
2,calibration,1,0,calibration_frozen,2->0,0,3,0,0
2,calibration,1,0,calibration_frozen,2->1,0,4,0,0
2,calibration,1,1,calibration_frozen,0->1,0,4,0,0
2,calibration,1,1,calibration_frozen,0->2,0,1,0,0
2,calibration,1,1,calibration_frozen,1->0,0,3,0,0
2,calibration,1,1,calibration_frozen,1->2,0,1,0,0
2,calibration,1,1,calibration_frozen,2->0,0,3,0,0
2,calibration,1,1,calibration_frozen,2->1,0,4,0,0
2,calibration,1,2,calibration_frozen,0->1,0,4,0,0
2,calibration,1,2,calibration_frozen,0->2,0,1,0,0
2,calibration,1,2,calibration_frozen,1->0,0,3,0,0
2,calibration,1,2,calibration_frozen,1->2,0,1,0,0
2,calibration,1,2,calibration_frozen,2->0,0,3,0,0
2,calibration,1,2,calibration_frozen,2->1,0,4,0,0
2,calibration,1,3,calibration_frozen,0->1,0,4,0,0
2,calibration,1,3,calibration_frozen,0->2,0,1,0,0
2,calibration,1,3,calibration_frozen,1->0,0,3,0,0
2,calibration,1,3,calibration_frozen,1->2,0,1,0,0
