step,sampled_mean_return
42000,-68.63156127929688
42400,-69.25149536132812
42800,-68.98887634277344
43200,-67.69297790527344
43600,-72.15071105957031
44000,-70.98836517333984
44400,-70.91056823730469
44800,-74.75071716308594
45200,-65.08816528320312
45600,-70.62190246582031
46000,-66.70330810546875
46400,-64.44300842285156
46800,-69.7332763671875
47200,-68.17640686035156
47600,-72.1692886352539
48000,-78.47417449951172
48400,-70.45103454589844
48800,-66.8277816772461
49200,-73.05371856689453
49600,-74.1566162109375
50000,-74.53044128417969
50400,-76.71678161621094
50800,-72.5899658203125
51200,-81.40167236328125
51600,-73.76580047607422
52000,-73.82363891601562
52400,-81.13291931152344
52800,-87.56260681152344
53200,-88.72674560546875
53600,-87.57865905761719
54000,-90.3035888671875
54400,-81.2360610961914
54800,-74.4947509765625
55200,-79.53323364257812
55600,-84.6664047241211
56000,-70.97407531738281
56400,-84.39729309082031
56800,-76.50747680664062
57200,-78.49419403076172
57600,-68.78968811035156
58000,-80.80386352539062
58400,-73.58820343017578
58800,-66.74771118164062
59200,-84.30001831054688
59600,-81.26146697998047
60000,-72.28311157226562
60400,-77.56838989257812
60800,-80.487060546875
61200,-68.79496002197266
61600,-80.51368713378906
62000,-76.21470642089844
62400,-80.05858612060547
62800,-70.62349700927734
63200,-78.37664794921875
63600,-77.94937133789062
64000,-77.074951171875
64400,-80.72488403320312
64800,-72.54719543457031
65200,-78.60721588134766
65600,-82.48812103271484
66000,-75.79637145996094
66400,-71.55799865722656
66800,-68.47578430175781
67200,-81.67993927001953
67600,-75.10257720947266
68000,-73.89180755615234
68400,-83.32831573486328
68800,-71.14027404785156
69200,-76.38056182861328
69600,-75.19941711425781
70000,-70.91859436035156
70400,-76.08816528320312
70800,-79.94989013671875
71200,-84.14334106445312
71600,-72.6574935913086
72000,-74.90870666503906
72400,-73.1634292602539
72800,-78.23956298828125
73200,-77.52041625976562
73600,-75.14575958251953
74000,-82.90568542480469
74400,-79.77518463134766
74800,-69.58763122558594
75200,-83.77764129638672
75600,-79.4285888671875
76000,-74.46139526367188
76400,-76.11376953125
76800,-74.29617309570312
77200,-86.24056243896484
77600,-78.967529296875
78000,-74.24093627929688
78400,-81.14717102050781
78800,-70.593994140625
79200,-77.17831420898438
79600,-74.73503112792969
80000,-81.36688232421875
80400,-70.4167709350586
80800,-75.19960021972656
81200,-70.31719970703125
81600,-70.66810607910156
82000,-75.99018859863281
82400,-73.06352996826172
82800,-81.6508560180664
83200,-75.91990661621094
83600,-83.69400024414062
84000,-72.6732177734375
84400,-69.10334777832031
84800,-74.94812774658203
85200,-76.22923278808594
85600,-79.52313232421875
86000,-72.17413330078125
86400,-79.34431457519531
86800,-83.0462417602539
87200,-76.56105041503906
87600,-87.92545318603516
88000,-80.30911254882812
88400,-77.4381103515625
88800,-68.80259704589844
89200,-79.207275390625
89600,-74.56229400634766
90000,-83.06001281738281
90400,-80.01639556884766
90800,-81.6524887084961
91200,-81.3615493774414
91600,-87.69700622558594
92000,-79.99888610839844
92400,-72.2350845336914
92800,-68.26762390136719
93200,-80.39808654785156
93600,-74.72433471679688
94000,-71.17909240722656
94400,-71.28361511230469
94800,-74.16001892089844
95200,-77.10101318359375
95600,-79.07513427734375
96000,-80.6485595703125
96400,-77.94049072265625
96800,-82.88322448730469
97200,-67.80363464355469
97600,-79.54348754882812
98000,-89.43411254882812
98400,-76.90397644042969
98800,-76.05045318603516
99200,-75.50652313232422
99600,-74.59156036376953
100000,-70.67108917236328
